trace_id,family,horse,step,sessions,session_p50_ns
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,125,s2,264097
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,126,s0,259708
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,126,s1,259414
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,126,s2,264184
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,127,s0,258961
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,127,s1,259709
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,127,s2,259948
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,0,s0,101076
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,0,s1,103979
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,0,s2,99623
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,1,s0,91362
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,1,s1,93610
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,1,s2,89151
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,2,s0,90418
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,2,s1,93036
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,2,s2,86489
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,3,s0,90199
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,3,s1,93178
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,3,s2,88728
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,4,s0,90406
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,4,s1,92612
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,4,s2,88302
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,5,s0,90818
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,5,s1,92872
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,5,s2,86567
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,6,s0,90694
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,6,s1,92824
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,6,s2,86845
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,7,s0,90954
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,7,s1,92964
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,7,s2,88327
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,8,s0,90743
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,8,s1,92543
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,8,s2,86263
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,9,s0,93733
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,9,s1,92810
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,9,s2,86910
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,10,s0,90050
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,10,s1,92858
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,10,s2,86535
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,11,s0,91167
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,11,s1,93162
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,11,s2,87968
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,12,s0,90429
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,12,s1,92652
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,12,s2,88222
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,13,s0,90418
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,13,s1,93037
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,13,s2,87895
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,14,s0,90826
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,14,s1,92612
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,14,s2,89537
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,15,s0,90935
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,15,s1,92811
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,15,s2,87953
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,16,s0,90613
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,16,s1,92659
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,16,s2,87904
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,17,s0,93238
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,17,s1,92887
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,17,s2,88566
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,18,s0,90551
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,18,s1,93055
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,18,s2,87816
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,19,s0,91162
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,19,s1,93302
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,19,s2,88181
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,20,s0,89958
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,20,s1,92583
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,20,s2,87713
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,21,s0,90072
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,21,s1,92970
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,21,s2,86227
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,22,s0,90488
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,22,s1,92945
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,22,s2,88569
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,23,s0,90126
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,23,s1,93051
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,23,s2,86248
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,24,s0,90503
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,24,s1,92632
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,24,s2,88661
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,25,s0,93230
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,25,s1,92952
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,25,s2,88174
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,26,s0,90651
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,26,s1,92800
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,26,s2,86357
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,27,s0,91757
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,27,s1,93279
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,27,s2,86313
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,28,s0,90852
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,28,s1,92962
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,28,s2,86612
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,29,s0,90866
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,29,s1,93271
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,29,s2,89031
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,30,s0,90481
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,30,s1,92911
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,30,s2,87304
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,31,s0,90737
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,31,s1,92726
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,31,s2,85821
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,32,s0,90130
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,32,s1,92560
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,32,s2,86181
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,33,s0,93069
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,33,s1,92774
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,33,s2,87289
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,34,s0,91034
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,34,s1,92812
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,34,s2,87541
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,35,s0,91195
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,35,s1,93084
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,35,s2,87307
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,36,s0,90841
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,36,s1,92819
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,36,s2,88628
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,37,s0,91489
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,37,s1,93052
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,37,s2,86398
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,38,s0,91054
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,38,s1,92831
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,38,s2,87793
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,39,s0,91200
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,39,s1,92911
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,39,s2,87156
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,40,s0,90748
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,40,s1,92780
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,40,s2,86738
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,41,s0,93606
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,41,s1,93036
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,41,s2,88299
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,42,s0,91246
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,42,s1,94011
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,42,s2,87136
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,43,s0,91500
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,43,s1,93105
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,43,s2,87936
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,44,s0,91745
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,44,s1,92550
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,44,s2,87037
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,45,s0,91331
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,45,s1,92702
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,45,s2,88001
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,46,s0,91508
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,46,s1,92659
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,46,s2,87880
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,47,s0,91769
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,47,s1,92877
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,47,s2,88201
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,48,s0,91485
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,48,s1,92491
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,48,s2,87109
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,49,s0,92930
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,49,s1,92476
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,49,s2,87769
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,50,s0,91232
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,50,s1,92568
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,50,s2,88759
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,51,s0,91528
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,51,s1,92563
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,51,s2,87746
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,52,s0,92637
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,52,s1,92451
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,52,s2,88095
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,53,s0,91613
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,53,s1,92651
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,53,s2,87101
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,54,s0,89958
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,54,s1,92826
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,54,s2,88267
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,55,s0,91008
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,55,s1,92698
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,55,s2,88898
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,56,s0,90643
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,56,s1,92858
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,56,s2,87127
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,57,s0,92635
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,57,s1,92880
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,57,s2,86995
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,58,s0,92357
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,58,s1,92534
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,58,s2,86959
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,59,s0,91018
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,59,s1,92704
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,59,s2,87189
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,60,s0,91122
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,60,s1,92773
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,60,s2,86985
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,61,s0,90765
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,61,s1,93767
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,61,s2,87166
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,62,s0,90912
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,62,s1,93667
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,62,s2,87600
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,63,s0,91348
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,63,s1,92711
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,63,s2,86828
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,64,s0,91650
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,64,s1,93449
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,64,s2,87336
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,65,s0,92122
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,65,s1,93788
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,65,s2,87364
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,66,s0,90927
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,66,s1,93524
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,66,s2,87381
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,67,s0,91082
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,67,s1,94061
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,67,s2,87820
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,68,s0,92536
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,68,s1,93979
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,68,s2,86937
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,69,s0,92035
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,69,s1,93373
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,69,s2,89004
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,70,s0,91566
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,70,s1,93053
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,70,s2,89130
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,71,s0,91937
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,71,s1,92765
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,71,s2,87464
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,72,s0,92041
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,72,s1,93171
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,72,s2,88011
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,73,s0,92083
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,73,s1,92732
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,73,s2,88259
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,74,s0,91114
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,74,s1,93443
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,74,s2,87116
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,75,s0,91999
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,75,s1,94381
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,75,s2,87111
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,76,s0,90396
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,76,s1,92900
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,76,s2,87020
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,77,s0,91890
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,77,s1,92638
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,77,s2,87056
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,78,s0,91825
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,78,s1,92706
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,78,s2,87809
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,79,s0,91933
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,79,s1,92413
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,79,s2,86923
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,80,s0,91500
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,80,s1,93251
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,80,s2,88629
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,81,s0,92355
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,81,s1,92778
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,81,s2,88436
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,82,s0,90631
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,82,s1,93953
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,82,s2,88217
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,83,s0,91157
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,83,s1,93886
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,83,s2,88924
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,84,s0,90834
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,84,s1,93852
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,84,s2,87239
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,85,s0,91931
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,85,s1,92527
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,85,s2,88414
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,86,s0,92251
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,86,s1,93729
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,86,s2,87973
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,87,s0,91846
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,87,s1,93795
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,87,s2,87766
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,88,s0,92828
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,88,s1,93885
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,88,s2,88372
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,89,s0,90442
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,89,s1,93965
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,89,s2,87794
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,90,s0,91437
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,90,s1,93540
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,90,s2,88137
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,91,s0,91153
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,91,s1,93914
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,91,s2,86936
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,92,s0,90866
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,92,s1,93763
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,92,s2,87440
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,93,s0,91160
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,93,s1,94210
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,93,s2,87900
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,94,s0,93199
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,94,s1,94330
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,94,s2,87350
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,95,s0,90946
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,95,s1,93924
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,95,s2,87281
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,96,s0,91156
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,96,s1,94512
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,96,s2,87974
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,97,s0,90588
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,97,s1,94251
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,97,s2,87446
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,98,s0,90994
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,98,s1,94093
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,98,s2,88277
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,99,s0,90970
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,99,s1,93707
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,99,s2,87554
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,100,s0,90523
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,100,s1,93068
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,100,s2,87633
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,101,s0,90683
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,101,s1,94261
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,101,s2,88286
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,102,s0,91243
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,102,s1,94083
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,102,s2,87378
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,103,s0,90538
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,103,s1,94091
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,103,s2,88005
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,104,s0,91501
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,104,s1,94052
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,104,s2,87709
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,105,s0,92805
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,105,s1,94141
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,105,s2,87304
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,106,s0,93145
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,106,s1,93884
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,106,s2,88795
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,107,s0,90468
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,107,s1,94260
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,107,s2,87192
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,108,s0,93049
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,108,s1,94121
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,108,s2,86919
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,109,s0,90771
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,109,s1,94320
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,109,s2,88233
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,110,s0,91275
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,110,s1,93863
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,110,s2,87218
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,111,s0,93983
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,111,s1,93921
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,111,s2,87020
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,112,s0,90949
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,112,s1,94151
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,112,s2,87809
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,113,s0,90640
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,113,s1,94223
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,113,s2,87066
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,114,s0,91266
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,114,s1,93945
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,114,s2,89438
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,115,s0,90570
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,115,s1,93746
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,115,s2,86987
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,116,s0,91129
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,116,s1,93811
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,116,s2,87994
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,117,s0,90571
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,117,s1,93849
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,117,s2,87737
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,118,s0,92382
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,118,s1,93677
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,118,s2,86812
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,119,s0,91198
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,119,s1,93987
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,119,s2,87319
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,120,s0,90539
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,120,s1,93819
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,120,s2,87767
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,121,s0,91120
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,121,s1,93795
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,121,s2,87539
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,122,s0,90352
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,122,s1,94015
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,122,s2,87406
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,123,s0,90742
