case_id,horse,sessions,session0_p50_ns,session0_p95_ns,session1_p50_ns,session1_p95_ns,session2_p50_ns,session2_p95_ns,case_estimate_p50_ns,h0_relative_speedup_geomean,session_p50_max_over_min
1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H2,"s0,s1,s2",26527,43603,24870,25942,25214,26278,25214,0.817754,
1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H3,"s0,s1,s2",44823,48213,44979,46126,45105,50096,44979,0.464208,
1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H4,"s0,s1,s2",31684,38102,31721,34262,32539,35327,31721,0.652771,
1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H0,"s0,s1,s2",720,766,756,797,788,825,756,1.000000,
1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H1,"s0,s1,s2",952,1185,917,1144,928,1175,928,0.808988,
1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H2,"s0,s1,s2",1462,1517,1426,1458,1495,1531,1462,0.516287,
1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H3,"s0,s1,s2",1560,1632,1527,1596,1704,2004,1560,0.472769,
1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H4,"s0,s1,s2",985,1033,1024,1059,1038,1087,1024,0.742704,
1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H0,"s0,s1,s2",25042,44797,24838,25499,25556,27223,25042,1.000000,
1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H1,"s0,s1,s2",34321,39000,34346,35930,34899,38866,34346,0.728355,
1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H2,"s0,s1,s2",17115,17804,17201,21972,17187,18248,17187,1.464590,
1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H3,"s0,s1,s2",15311,28962,15158,15607,15261,26357,15261,1.649491,
1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H4,"s0,s1,s2",33737,34902,33836,35546,34002,40600,33836,0.742614,
1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H0,"s0,s1,s2",28960,56891,28226,28732,29584,31315,28960,1.000000,
1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H1,"s0,s1,s2",12169,20637,11896,12146,11875,12451,11896,2.414007,
1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H2,"s0,s1,s2",13876,34375,13234,13563,13229,14192,13234,2.151167,
1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H3,"s0,s1,s2",11483,22638,10927,11401,11096,12050,11096,2.589767,
1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H4,"s0,s1,s2",5334,5707,5295,5715,5587,10147,5334,5.351420,
1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H0,"s0,s1,s2",51432,72757,48478,49961,49762,62405,49762,1.000000,
1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H1,"s0,s1,s2",74462,91806,73095,77813,74044,89566,74044,0.675234,
1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H2,"s0,s1,s2",20450,21183,20962,22425,20649,22144,20649,2.411110,
1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H3,"s0,s1,s2",19497,31557,18550,18822,18573,24222,18573,2.643387,
1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H4,"s0,s1,s2",10524,10793,10302,10821,10342,11001,10342,4.800904,
1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H0,"s0,s1,s2",58500,64297,57851,59254,65074,72305,58500,1.000000,
1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H1,"s0,s1,s2",14151,14670,14301,15057,15270,16236,14301,4.145980,
1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H2,"s0,s1,s2",21818,22179,21801,25952,23751,40197,21818,2.691330,
1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H3,"s0,s1,s2",20587,22114,20755,25034,22586,35832,20755,2.836436,
1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H4,"s0,s1,s2",13720,14156,13755,14128,15004,23978,13755,4.268587,
1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H0,"s0,s1,s2",24590,24868,24567,29920,26480,27653,24590,1.000000,
1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H1,"s0,s1,s2",28740,29151,29253,29881,31459,43182,29253,0.845685,
1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H2,"s0,s1,s2",38725,39359,38347,39262,41664,51673,38725,0.637062,
1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H3,"s0,s1,s2",42329,64929,39964,45586,44081,64231,42329,0.598628,
1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H4,"s0,s1,s2",36261,61756,33795,35201,37398,56213,36261,0.704092,
216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H0,"s0,s1,s2",24800,25335,24770,25491,25219,26846,24800,1.000000,
216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H1,"s0,s1,s2",28923,42251,29332,30112,28940,30527,28940,0.857710,
216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H2,"s0,s1,s2",39193,39934,39174,44816,39384,41232,39193,0.635126,
216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H3,"s0,s1,s2",40877,42074,41352,63669,41208,53727,41208,0.605875,
216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H4,"s0,s1,s2",34810,61670,34582,45576,34957,42288,34810,0.716703,
217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H0,"s0,s1,s2",32058,37305,31840,32525,33350,34260,32058,1.000000,
217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H1,"s0,s1,s2",7741,8699,7659,7899,7643,7941,7659,4.219466,
217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H2,"s0,s1,s2",20307,39377,18885,19269,18814,19278,18885,1.677209,
217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H3,"s0,s1,s2",16547,17133,16472,16900,16698,17053,16547,1.955653,
217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H4,"s0,s1,s2",6932,8296,6922,7377,7009,7501,6932,4.660363,
219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H0,"s0,s1,s2",24354,24958,24319,24883,25043,26594,24354,1.000000,
219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H1,"s0,s1,s2",33654,39103,33514,52467,33892,38983,33654,0.729369,
219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H2,"s0,s1,s2",8894,9391,8899,9377,8910,9500,8899,2.760337,
219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H3,"s0,s1,s2",7840,8423,7681,8249,7816,8259,7816,3.158600,
219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H4,"s0,s1,s2",3974,4454,4039,5041,4093,4537,4039,6.089098,
21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H0,"s0,s1,s2",24430,48817,24100,24740,24805,36938,24430,1.000000,
21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H1,"s0,s1,s2",33650,35438,33988,35671,34214,36606,33988,0.719982,
21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H2,"s0,s1,s2",9731,10221,9798,10138,9769,10999,9769,2.502908,
21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H3,"s0,s1,s2",10023,10658,9897,10278,10052,10590,10023,2.446670,
21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H4,"s0,s1,s2",5991,6207,5977,6201,5931,10913,5977,4.096910,
22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H0,"s0,s1,s2",15910,16149,15903,19989,16193,16435,15910,1.000000,
22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H1,"s0,s1,s2",3910,4328,3987,4784,3892,4387,3910,4.072179,
22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H2,"s0,s1,s2",5719,6144,5580,5848,5843,6198,5719,2.800886,
22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H3,"s0,s1,s2",5193,5577,4923,5338,5101,5536,5101,3.155424,
22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H4,"s0,s1,s2",2734,3051,2721,3352,2826,3208,2734,5.797745,
241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H0,"s0,s1,s2",24962,30511,24870,25658,28026,39338,24962,1.000000,
241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H1,"s0,s1,s2",34209,35113,34118,35736,34992,58292,34209,0.752445,
241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H2,"s0,s1,s2",9176,9381,9191,9532,9735,13165,9191,2.767290,
241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H3,"s0,s1,s2",7966,8174,7713,8185,8489,9187,7966,3.219082,
241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H4,"s0,s1,s2",4141,4441,4277,4671,4714,6173,4277,5.928717,
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H0,"s0,s1,s2",46782,52083,47060,52670,43770,52210,46782,1.000000,
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H1,"s0,s1,s2",72288,78123,68822,74769,69152,81404,69152,0.654289,
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H2,"s0,s1,s2",16934,17363,16245,16815,16413,23141,16413,2.773831,
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H3,"s0,s1,s2",14722,15203,13967,14998,14233,14799,14233,3.205140,
246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H4,"s0,s1,s2",8525,8755,8458,8954,8487,8930,8487,5.400040,
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H0,"s0,s1,s2",28086,28608,27880,28368,29146,32961,28086,1.000000,
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H1,"s0,s1,s2",10876,11448,10994,11451,10921,11425,10921,2.595124,
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H2,"s0,s1,s2",14843,15348,14929,16806,14914,15545,14914,1.904313,
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H3,"s0,s1,s2",12510,12984,12320,12806,12802,27091,12510,2.261545,
252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H4,"s0,s1,s2",5879,6065,6055,6365,5863,6171,5879,4.781983,
25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H0,"s0,s1,s2",18715,20793,21880,22334,19699,20925,19699,1.000000,
25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H1,"s0,s1,s2",10105,10328,9995,10246,9205,9706,9995,2.054847,
25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H2,"s0,s1,s2",10754,11501,11066,11304,10398,10719,10754,1.868058,
25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H3,"s0,s1,s2",8103,9381,8866,9232,8345,8588,8345,2.378449,
25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H4,"s0,s1,s2",4058,4692,4042,4326,4190,4347,4058,4.896130,
260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H0,"s0,s1,s2",11908,12300,12022,12455,12982,13607,12022,1.000000,
260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H1,"s0,s1,s2",15386,15779,15326,15863,16579,28004,15386,0.780455,
260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H2,"s0,s1,s2",5598,5898,5547,5661,6029,6943,5598,2.149184,
260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H3,"s0,s1,s2",5192,5347,5018,5181,5371,6078,5192,2.368166,
260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H4,"s0,s1,s2",2616,2826,2747,2860,2843,3059,2747,4.497398,
26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H0,"s0,s1,s2",21267,22154,21229,21827,21917,25283,21267,1.000000,
26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H1,"s0,s1,s2",32881,36549,33089,37464,33119,45273,33089,0.649985,
26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H2,"s0,s1,s2",10772,11389,9692,10156,9920,10601,9920,2.121934,
26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H3,"s0,s1,s2",9181,9573,9122,10038,8985,9795,9122,2.360331,
26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H4,"s0,s1,s2",4869,5134,5064,5644,5057,5389,5057,4.297311,
26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H0,"s0,s1,s2",42259,46181,41600,46999,43251,57840,42259,1.000000,
26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H1,"s0,s1,s2",70668,75313,70793,75857,71137,89466,70793,0.597815,
26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H2,"s0,s1,s2",20153,24588,20003,24784,19950,20616,20003,2.114513,
26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H3,"s0,s1,s2",18864,19477,18705,19205,18610,25254,18705,2.262335,
26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H4,"s0,s1,s2",11101,11795,10840,11459,11005,11711,11005,3.857824,
2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H0,"s0,s1,s2",15698,15910,15654,15887,16041,16478,15698,1.000000,
2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H1,"s0,s1,s2",1957,2305,1968,2294,2043,2497,1968,7.942166,
2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H2,"s0,s1,s2",5025,5379,4699,5020,5165,5556,5025,3.185393,
2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H3,"s0,s1,s2",4199,4504,3936,4251,4168,4407,4168,3.853519,
2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H4,"s0,s1,s2",1975,4907,1965,2282,2133,2647,1975,7.808966,
273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H0,"s0,s1,s2",3874,4065,4299,4569,4000,4254,4000,1.000000,
273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H1,"s0,s1,s2",6105,6521,6792,7193,6255,6529,6255,0.635661,
273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H2,"s0,s1,s2",4007,4239,4485,4843,4125,4384,4125,0.965000,
273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H3,"s0,s1,s2",3738,3981,4258,4463,3813,4036,3813,1.031554,
273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H4,"s0,s1,s2",1478,1584,1678,1811,1501,1584,1501,2.615652,
279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H0,"s0,s1,s2",28048,48655,27387,31449,28651,30435,28048,1.000000,
279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H1,"s0,s1,s2",7180,8155,7154,7374,7278,7656,7180,3.890155,
279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H2,"s0,s1,s2",13870,18446,14035,18171,13895,19447,13895,2.011313,
279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H3,"s0,s1,s2",12023,22895,11968,12166,11880,13224,11968,2.343753,
279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H4,"s0,s1,s2",5641,14157,5690,6221,5927,6255,5690,4.872602,
28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H0,"s0,s1,s2",15513,15719,15432,15974,15712,19400,15513,1.000000,
28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H1,"s0,s1,s2",2913,3366,2901,3235,2944,3192,2913,5.327308,
28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H2,"s0,s1,s2",5639,5952,5839,6429,5545,5838,5639,2.741379,
28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H3,"s0,s1,s2",5106,5567,4885,5227,5013,5362,5013,3.110060,
28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H4,"s0,s1,s2",2499,2945,2484,2987,2502,2846,2499,6.233253,
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H0,"s0,s1,s2",31680,36773,27833,32799,28975,34143,28975,1.000000,
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H1,"s0,s1,s2",5229,5568,4784,5237,4921,5333,4921,5.920638,
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H2,"s0,s1,s2",14313,15196,14152,14823,14377,15790,14313,2.062453,
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H3,"s0,s1,s2",11713,12252,11684,12433,11938,13065,11713,2.500686,
28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H4,"s0,s1,s2",5096,5293,5356,5609,5251,5638,5251,5.627976,
2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H0,"s0,s1,s2",18780,19011,15543,15706,16129,16423,16129,1.000000,
2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H1,"s0,s1,s2",29206,29821,25660,26399,26078,28215,26078,0.622221,
2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H2,"s0,s1,s2",10811,11137,9455,9863,9612,10310,9612,1.685902,
2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H3,"s0,s1,s2",10184,10500,8719,9040,8739,9152,8739,1.823883,
2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H4,"s0,s1,s2",5616,5850,4920,5507,4863,5317,4920,3.272255,
2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H0,"s0,s1,s2",19381,19916,19444,19901,20503,32756,19444,1.000000,
2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H1,"s0,s1,s2",11618,12241,11577,12198,11855,12683,11618,1.692194,
2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H2,"s0,s1,s2",11499,11812,11351,11739,11661,12104,11499,1.718633,
2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H3,"s0,s1,s2",9412,10131,9334,9746,9488,10042,9412,2.100640,
2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H4,"s0,s1,s2",4571,9507,4616,5060,4735,5169,4616,4.260502,
2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H0,"s0,s1,s2",742,768,732,760,769,793,742,1.000000,
2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H1,"s0,s1,s2",977,1225,938,1319,942,1094,942,0.785051,
2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H2,"s0,s1,s2",1515,1571,1351,1393,1424,1458,1424,0.523304,
2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H3,"s0,s1,s2",1635,3663,1472,1521,1548,1586,1548,0.482186,
2b0e5a48116bf2be5f6a0c9e574505818b6af3c45fb1c901743c508990df940b,H4,"s0,s1,s2",1005,1061,1002,1051,971,1004,1002,0.753118,
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H0,"s0,s1,s2",34947,57232,32045,32570,33539,46410,33539,1.000000,
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H1,"s0,s1,s2",13551,25861,13006,13408,13157,13724,13157,2.530168,
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H2,"s0,s1,s2",23317,40783,23200,24544,23252,24944,23252,1.440013,
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H3,"s0,s1,s2",20594,23002,20595,21285,20765,32269,20595,1.621668,
2c5b85b771b54fba5afafce775b0c8eadfead92b78bbf3ef6c75d433c6d4ad18,H4,"s0,s1,s2",7273,7659,7210,7672,7363,7825,7273,4.599093,
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H0,"s0,s1,s2",31627,35825,31749,32450,33516,55443,31749,1.000000,
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H1,"s0,s1,s2",45084,50619,45104,51312,46324,59146,45104,0.709576,
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H2,"s0,s1,s2",14930,15525,15051,15643,15175,26895,15051,2.145007,
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H3,"s0,s1,s2",12339,13082,12121,12600,12390,13136,12339,2.628554,
2d4c15fae5a33931c3f2fc94670f8bcc671664084b8421f50aa8c8d919b72730,H4,"s0,s1,s2",5871,6816,5629,6083,5738,6235,5738,5.619687,
2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H0,"s0,s1,s2",56886,69313,53492,59341,54508,60932,54508,1.000000,
2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H1,"s0,s1,s2",8151,8535,7834,8220,7846,8485,7846,6.917841,
2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H2,"s0,s1,s2",12738,16446,11966,12613,11882,17259,11966,4.507526,
2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H3,"s0,s1,s2",9968,10975,10513,16985,9880,10537,9968,5.431098,
2edd653b610f67c24d664df54668f4014d18496e02a6a9b4acf808ed2cb05a1c,H4,"s0,s1,s2",4897,5273,4963,5426,5017,5481,4963,11.080142,
2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H0,"s0,s1,s2",44282,48668,43884,46398,45356,51044,44282,1.000000,
2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H1,"s0,s1,s2",71507,76049,71435,77082,72115,78771,71507,0.620813,
2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H2,"s0,s1,s2",20703,21078,20516,20999,20559,27710,20559,2.161126,
2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H3,"s0,s1,s2",19595,20363,19394,19927,19580,26868,19580,2.279542,
2f060a48158608a4c224db927de925824718ea939bc14edddec8dc63e8fcfb33,H4,"s0,s1,s2",11707,12235,11619,12052,11640,12236,11640,3.818273,
2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H0,"s0,s1,s2",15694,16032,15683,15987,15874,17336,15694,1.000000,
2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H1,"s0,s1,s2",3585,3908,3614,4024,3525,3942,3585,4.406268,
2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H2,"s0,s1,s2",5571,5773,5496,6138,5522,5863,5522,2.848334,
2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H3,"s0,s1,s2",4818,5221,4669,5092,4794,5381,4794,3.308924,
2fb29c474b52c1c8256698db4b2f0fc61caebcc383a97268b3c8c41d9f525bd3,H4,"s0,s1,s2",2226,2740,2261,2676,2257,2783,2257,7.006438,
2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H0,"s0,s1,s2",19058,23911,19045,19560,21978,33739,19058,1.000000,
2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H1,"s0,s1,s2",8004,8770,7987,8381,8918,15907,8004,2.409699,
2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H2,"s0,s1,s2",10844,22573,10933,11179,11857,12491,10933,1.783669,
2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H3,"s0,s1,s2",8916,9314,8920,9490,9627,20585,8920,2.184105,
2ff4ae358e199e534d0a91c130b37cc063b3735932d6edd0149ee239cb95468c,H4,"s0,s1,s2",4451,4652,4494,4695,4772,5150,4494,4.372050,
30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H0,"s0,s1,s2",20329,20660,18668,18822,19746,19988,19746,1.000000,
30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H1,"s0,s1,s2",5786,10092,5392,5766,5391,5598,5392,3.545127,
30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H2,"s0,s1,s2",12395,22530,10854,11685,11069,11648,11069,1.713626,
30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H3,"s0,s1,s2",8622,20330,8373,9216,8521,8841,8521,2.300935,
30dffcdd162cd3466afe07c1c0d86533fa15a5e9ad7d35fc38a469a57acb436c,H4,"s0,s1,s2",4216,9922,4399,4510,4343,4446,4343,4.531231,
318adda97a093d8c6098e3b8cc412a93eb7a62e9627cb6e12c8e90150c91dc01,H0,"s0,s1,s2",53098,53661,58028,82004,57453,73706,57453,1.000000,
