trace_id,family,horse,step,session,cumulative_derived_p50_ns
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,111,s2,29619044
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,112,s2,29880212
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,113,s2,30140938
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,114,s2,30402088
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,115,s2,30662767
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,116,s2,30923601
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,117,s2,31184084
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,118,s2,31444674
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,119,s2,31704960
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,120,s2,31965408
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,121,s2,32225697
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,122,s2,32488959
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,123,s2,32749174
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,124,s2,33009255
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,125,s2,33273352
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,126,s2,33537536
C2-L1-REPEATED-LOCAL-TEXT,L1,H0,127,s2,33797484
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,0,s0,101076
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,1,s0,192438
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,2,s0,282856
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,3,s0,373055
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,4,s0,463461
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,5,s0,554279
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,6,s0,644973
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,7,s0,735927
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,8,s0,826670
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,9,s0,920403
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,10,s0,1010453
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,11,s0,1101620
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,12,s0,1192049
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,13,s0,1282467
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,14,s0,1373293
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,15,s0,1464228
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,16,s0,1554841
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,17,s0,1648079
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,18,s0,1738630
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,19,s0,1829792
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,20,s0,1919750
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,21,s0,2009822
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,22,s0,2100310
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,23,s0,2190436
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,24,s0,2280939
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,25,s0,2374169
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,26,s0,2464820
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,27,s0,2556577
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,28,s0,2647429
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,29,s0,2738295
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,30,s0,2828776
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,31,s0,2919513
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,32,s0,3009643
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,33,s0,3102712
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,34,s0,3193746
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,35,s0,3284941
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,36,s0,3375782
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,37,s0,3467271
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,38,s0,3558325
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,39,s0,3649525
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,40,s0,3740273
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,41,s0,3833879
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,42,s0,3925125
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,43,s0,4016625
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,44,s0,4108370
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,45,s0,4199701
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,46,s0,4291209
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,47,s0,4382978
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,48,s0,4474463
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,49,s0,4567393
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,50,s0,4658625
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,51,s0,4750153
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,52,s0,4842790
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,53,s0,4934403
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,54,s0,5024361
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,55,s0,5115369
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,56,s0,5206012
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,57,s0,5298647
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,58,s0,5391004
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,59,s0,5482022
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,60,s0,5573144
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,61,s0,5663909
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,62,s0,5754821
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,63,s0,5846169
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,64,s0,5937819
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,65,s0,6029941
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,66,s0,6120868
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,67,s0,6211950
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,68,s0,6304486
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,69,s0,6396521
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,70,s0,6488087
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,71,s0,6580024
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,72,s0,6672065
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,73,s0,6764148
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,74,s0,6855262
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,75,s0,6947261
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,76,s0,7037657
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,77,s0,7129547
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,78,s0,7221372
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,79,s0,7313305
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,80,s0,7404805
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,81,s0,7497160
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,82,s0,7587791
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,83,s0,7678948
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,84,s0,7769782
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,85,s0,7861713
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,86,s0,7953964
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,87,s0,8045810
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,88,s0,8138638
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,89,s0,8229080
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,90,s0,8320517
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,91,s0,8411670
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,92,s0,8502536
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,93,s0,8593696
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,94,s0,8686895
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,95,s0,8777841
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,96,s0,8868997
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,97,s0,8959585
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,98,s0,9050579
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,99,s0,9141549
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,100,s0,9232072
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,101,s0,9322755
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,102,s0,9413998
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,103,s0,9504536
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,104,s0,9596037
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,105,s0,9688842
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,106,s0,9781987
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,107,s0,9872455
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,108,s0,9965504
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,109,s0,10056275
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,110,s0,10147550
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,111,s0,10241533
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,112,s0,10332482
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,113,s0,10423122
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,114,s0,10514388
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,115,s0,10604958
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,116,s0,10696087
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,117,s0,10786658
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,118,s0,10879040
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,119,s0,10970238
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,120,s0,11060777
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,121,s0,11151897
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,122,s0,11242249
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,123,s0,11332991
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,124,s0,11423714
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,125,s0,11514472
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,126,s0,11605403
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,127,s0,11696452
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,0,s1,103979
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,1,s1,197589
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,2,s1,290625
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,3,s1,383803
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,4,s1,476415
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,5,s1,569287
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,6,s1,662111
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,7,s1,755075
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,8,s1,847618
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,9,s1,940428
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,10,s1,1033286
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,11,s1,1126448
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,12,s1,1219100
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,13,s1,1312137
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,14,s1,1404749
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,15,s1,1497560
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,16,s1,1590219
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,17,s1,1683106
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,18,s1,1776161
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,19,s1,1869463
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,20,s1,1962046
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,21,s1,2055016
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,22,s1,2147961
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,23,s1,2241012
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,24,s1,2333644
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,25,s1,2426596
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,26,s1,2519396
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,27,s1,2612675
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,28,s1,2705637
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,29,s1,2798908
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,30,s1,2891819
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,31,s1,2984545
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,32,s1,3077105
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,33,s1,3169879
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,34,s1,3262691
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,35,s1,3355775
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,36,s1,3448594
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,37,s1,3541646
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,38,s1,3634477
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,39,s1,3727388
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,40,s1,3820168
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,41,s1,3913204
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,42,s1,4007215
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,43,s1,4100320
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,44,s1,4192870
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,45,s1,4285572
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,46,s1,4378231
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,47,s1,4471108
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,48,s1,4563599
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,49,s1,4656075
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,50,s1,4748643
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,51,s1,4841206
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,52,s1,4933657
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,53,s1,5026308
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,54,s1,5119134
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,55,s1,5211832
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,56,s1,5304690
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,57,s1,5397570
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,58,s1,5490104
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,59,s1,5582808
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,60,s1,5675581
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,61,s1,5769348
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,62,s1,5863015
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,63,s1,5955726
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,64,s1,6049175
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,65,s1,6142963
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,66,s1,6236487
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,67,s1,6330548
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,68,s1,6424527
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,69,s1,6517900
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,70,s1,6610953
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,71,s1,6703718
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,72,s1,6796889
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,73,s1,6889621
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,74,s1,6983064
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,75,s1,7077445
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,76,s1,7170345
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,77,s1,7262983
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,78,s1,7355689
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,79,s1,7448102
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,80,s1,7541353
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,81,s1,7634131
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,82,s1,7728084
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,83,s1,7821970
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,84,s1,7915822
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,85,s1,8008349
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,86,s1,8102078
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,87,s1,8195873
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,88,s1,8289758
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,89,s1,8383723
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,90,s1,8477263
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,91,s1,8571177
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,92,s1,8664940
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,93,s1,8759150
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,94,s1,8853480
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,95,s1,8947404
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,96,s1,9041916
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,97,s1,9136167
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,98,s1,9230260
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,99,s1,9323967
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,100,s1,9417035
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,101,s1,9511296
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,102,s1,9605379
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,103,s1,9699470
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,104,s1,9793522
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,105,s1,9887663
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,106,s1,9981547
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,107,s1,10075807
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,108,s1,10169928
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,109,s1,10264248
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,110,s1,10358111
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,111,s1,10452032
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,112,s1,10546183
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,113,s1,10640406
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,114,s1,10734351
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,115,s1,10828097
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,116,s1,10921908
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,117,s1,11015757
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,118,s1,11109434
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,119,s1,11203421
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,120,s1,11297240
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,121,s1,11391035
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,122,s1,11485050
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,123,s1,11578379
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,124,s1,11672507
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,125,s1,11766205
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,126,s1,11859975
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,127,s1,11953353
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,0,s2,99623
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,1,s2,188774
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,2,s2,275263
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,3,s2,363991
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,4,s2,452293
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,5,s2,538860
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,6,s2,625705
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,7,s2,714032
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,8,s2,800295
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,9,s2,887205
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,10,s2,973740
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,11,s2,1061708
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,12,s2,1149930
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,13,s2,1237825
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,14,s2,1327362
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,15,s2,1415315
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,16,s2,1503219
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,17,s2,1591785
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,18,s2,1679601
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,19,s2,1767782
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,20,s2,1855495
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,21,s2,1941722
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,22,s2,2030291
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,23,s2,2116539
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,24,s2,2205200
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,25,s2,2293374
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,26,s2,2379731
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,27,s2,2466044
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,28,s2,2552656
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,29,s2,2641687
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,30,s2,2728991
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,31,s2,2814812
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,32,s2,2900993
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,33,s2,2988282
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,34,s2,3075823
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,35,s2,3163130
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,36,s2,3251758
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,37,s2,3338156
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,38,s2,3425949
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,39,s2,3513105
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,40,s2,3599843
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,41,s2,3688142
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,42,s2,3775278
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,43,s2,3863214
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,44,s2,3950251
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,45,s2,4038252
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,46,s2,4126132
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,47,s2,4214333
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,48,s2,4301442
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,49,s2,4389211
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,50,s2,4477970
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,51,s2,4565716
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,52,s2,4653811
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,53,s2,4740912
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,54,s2,4829179
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,55,s2,4918077
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,56,s2,5005204
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,57,s2,5092199
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,58,s2,5179158
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,59,s2,5266347
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,60,s2,5353332
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,61,s2,5440498
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,62,s2,5528098
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,63,s2,5614926
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,64,s2,5702262
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,65,s2,5789626
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,66,s2,5877007
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,67,s2,5964827
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,68,s2,6051764
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,69,s2,6140768
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,70,s2,6229898
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,71,s2,6317362
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,72,s2,6405373
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,73,s2,6493632
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,74,s2,6580748
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,75,s2,6667859
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,76,s2,6754879
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,77,s2,6841935
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,78,s2,6929744
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,79,s2,7016667
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,80,s2,7105296
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,81,s2,7193732
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,82,s2,7281949
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,83,s2,7370873
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,84,s2,7458112
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,85,s2,7546526
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,86,s2,7634499
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,87,s2,7722265
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,88,s2,7810637
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,89,s2,7898431
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,90,s2,7986568
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,91,s2,8073504
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,92,s2,8160944
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,93,s2,8248844
C2-L1-REPEATED-LOCAL-TEXT,L1,H1,94,s2,8336194
