surface,case_id,horse,session0_p50,session1_p50,session2_p50,max_min_ratio,unstable
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H3,2349,2592,2634,1.121328,false
edit_write,11023cd3b503f9e53e640408dc508ec7f13eaeb27bdbe0fa59582bc6d4c6f66e,H4,1350,1382,1432,1.060741,false
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H1,75117,73409,75862,1.033416,false
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H2,25100,25426,25640,1.021514,false
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H0,98831,49090,49129,2.013261,true
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H3,42778,25920,25906,1.651278,true
edit_write,1109ce98159395e58e64bfe20923af97f2870ad0dd279a7dc21e27cf2e927195,H4,16809,16143,17390,1.077247,false
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H1,29480,27449,28165,1.073992,false
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H2,15794,16373,15726,1.041142,false
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H0,16007,16605,15983,1.038916,false
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H3,13865,14133,13843,1.020949,false
edit_write,117c2ea60e643beb6d64abcaba2451bb9252535d919f288f92bb5a2c529924bb,H4,31222,31299,31323,1.003235,false
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H1,6566,6686,6196,1.079083,false
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H2,15128,15447,14918,1.035461,false
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H0,31370,30332,30910,1.034221,false
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H3,12902,12907,12884,1.001785,false
edit_write,11f4f64827b3c489a3b96cb82bb580dcb8b37723e3e0980cdb34e1b7980d7ef5,H4,6277,6201,6226,1.012256,false
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H1,30312,32194,30066,1.070778,false
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H2,37604,41409,38305,1.101186,false
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H0,25032,24646,24148,1.036608,false
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H3,39136,39291,39455,1.008151,false
edit_write,12b76ae925961b64ec448245900e09f8ab87c79819bf49ef0689e8037a9dd94d,H4,33560,33099,33252,1.013928,false
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H1,5611,5093,5613,1.102101,false
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H2,11861,11929,11474,1.039655,false
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H0,18828,19018,18621,1.021320,false
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H3,10298,10093,10199,1.020311,false
edit_write,1381a53732e6c601fa3b6a5d8f3c426081b19163a09b1c438c0ec2533b9a9638,H4,5154,4988,4848,1.063119,false
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H1,25575,26081,25897,1.019785,false
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H2,9584,9610,9481,1.013606,false
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H0,15995,15608,15601,1.025255,false
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H3,8868,8965,8883,1.010938,false
edit_write,13b349bed3cfb03e45bfea079ea477e6188780cb7941dc6cb64e24370c5cc55d,H4,5251,5203,5190,1.011753,false
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H1,5020,4843,4805,1.044745,false
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H2,8117,7758,7475,1.085886,false
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H0,26507,24614,24238,1.093613,false
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H3,8388,8109,7827,1.071675,false
edit_write,14be6e7fe4a57286c8717f875562507e4a2c06ff737236d0a3704debc5502285,H4,5406,5085,4885,1.106653,false
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H1,68716,67531,68169,1.017547,false
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H2,17023,17085,17011,1.004350,false
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H0,43901,42546,43414,1.031848,false
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H3,15776,15506,15467,1.019978,false
edit_write,1649ad95f27933c25916ecf7a3176a620bc59f7266bde7de6f3222ca068e5774,H4,8806,9066,9034,1.029525,false
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H1,34815,34433,38027,1.104377,false
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H2,10458,10469,11131,1.064353,false
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H0,25432,24487,46721,1.907992,true
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H3,9846,9571,10860,1.134678,false
edit_write,165e1434f64eafc72ce16523cff097caa69f0362de363cfdb9a146ac2f96eaa4,H4,6706,6846,7820,1.166120,false
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H1,75242,72382,74500,1.039513,false
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H2,23620,23633,23766,1.006181,false
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H0,49294,48755,48268,1.021256,false
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H3,22176,22188,21962,1.010291,false
edit_write,166a72f03def616914dc3c35e64692cceb36559442feba8e52aa646122f5871a,H4,15073,14909,14941,1.011000,false
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H1,71139,70284,71770,1.021143,false
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H2,19454,19695,20578,1.057777,false
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H0,48156,47663,48574,1.019113,false
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H3,18570,18633,19222,1.035110,false
edit_write,176afe7a530d52660383635e26bd6299e9ec56f4528cafaba8d20cf00884db27,H4,9939,10097,10048,1.015897,false
edit_write,18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H1,68420,67821,69178,1.020009,false
edit_write,18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H2,16065,16592,16403,1.032804,false
edit_write,18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H0,43796,42268,42570,1.036150,false
edit_write,18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H3,15320,15294,14975,1.023038,false
edit_write,18eb7519362f7cbdf411c981390fdde14412d0348ad0743939339ba2f575ac44,H4,8806,8988,8681,1.035365,false
edit_write,18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H1,70499,68703,76240,1.109704,false
edit_write,18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H2,19762,19978,20422,1.033397,false
edit_write,18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H0,48365,47640,51822,1.087783,false
edit_write,18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H3,18100,18360,19427,1.073315,false
edit_write,18f10770716804753d52967faf40a15681aecaa6e2d964d644082be9f035bbff,H4,9863,9891,10531,1.067728,false
edit_write,1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H1,32178,32288,31921,1.011497,false
edit_write,1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H2,25394,26492,25728,1.043239,false
edit_write,1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H0,19834,20375,19232,1.059432,false
edit_write,1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H3,46002,46463,44955,1.033545,false
edit_write,1a0deadd0f109c2a22aacdb0046eabc2a7a4ee1666b254455b1a07e548e44369,H4,32223,32868,32426,1.020017,false
edit_write,1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H1,1255,1150,1099,1.141947,false
edit_write,1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H2,1656,1870,1595,1.172414,false
edit_write,1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H0,779,1266,779,1.625160,true
edit_write,1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H3,1721,1857,1732,1.079024,false
edit_write,1bd781ed4daa79cdf17d16c83e9eaa61bc913b5400cc633443fabf3c18b555db,H4,1158,2014,1207,1.739206,true
edit_write,1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H1,34127,34630,34188,1.014739,false
edit_write,1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H2,17170,17683,16570,1.067170,false
edit_write,1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H0,24466,24785,23911,1.036552,false
edit_write,1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H3,15647,16089,15348,1.048280,false
edit_write,1c38500d66cb01c942d7c7a355dff4299076f63cf3f6a6f6a296aa8675819557,H4,32952,34827,33101,1.056901,false
edit_write,1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H1,11230,11609,22351,1.990294,true
edit_write,1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H2,13040,13191,12628,1.044583,false
edit_write,1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H0,28756,28429,52336,1.840937,true
edit_write,1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H3,11055,11117,21666,1.959837,true
edit_write,1cf8f8234dce187d8640ff2e9caf26335f3eba1334d15d238ef7e765cf365140,H4,5656,5731,5540,1.034477,false
edit_write,1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H1,73871,75673,74101,1.024394,false
edit_write,1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H2,19862,19756,19283,1.030026,false
edit_write,1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H0,48700,48148,47628,1.022508,false
edit_write,1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H3,18267,19098,18597,1.045492,false
edit_write,1d50519afbb6938993e7c6f1a564dc60d6103c701cdec12f171cf15f01b1b3cf,H4,10171,10447,10064,1.038056,false
edit_write,1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H1,14495,14325,14523,1.013822,false
edit_write,1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H2,22142,21795,21345,1.037339,false
edit_write,1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H0,56780,55489,54520,1.041453,false
edit_write,1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H3,20390,20354,20074,1.015742,false
edit_write,1e0012c1e7e5b0dfe1b3f29d65b53b974e4ce6488795b27dada67b6beed0e324,H4,13854,13603,13692,1.018452,false
edit_write,1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H1,30049,30073,30510,1.015342,false
edit_write,1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H2,38268,38938,37983,1.025143,false
edit_write,1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H0,24756,24626,24533,1.009090,false
edit_write,1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H3,40107,40017,39475,1.016010,false
edit_write,1f1bac3e58b541984e1ac457d72c21dd955351bd50257a97bb22ec4fe3b5bf6b,H4,33875,33894,32768,1.034363,false
edit_write,216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H1,30019,30363,30958,1.031280,false
edit_write,216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H2,38351,38408,38055,1.009276,false
edit_write,216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H0,24836,24472,24891,1.017122,false
edit_write,216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H3,39013,38608,40091,1.038412,false
edit_write,216771277ba13a67d5962c40a912df56ecb17d13ef46c780ea780b1001075777,H4,34361,33862,34327,1.014736,false
edit_write,217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H1,9764,8372,9518,1.166269,false
edit_write,217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H2,18075,18364,17883,1.026897,false
edit_write,217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H0,31862,31427,33250,1.058007,false
edit_write,217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H3,16085,16508,16372,1.026298,false
edit_write,217607d217812433776526219f7f790f47b94c2a9aaa6f61659fa1aca5288cc5,H4,7345,7572,7535,1.030905,false
edit_write,219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H1,33583,32740,33323,1.025748,false
edit_write,219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H2,9032,9121,8784,1.038365,false
edit_write,219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H0,23936,24457,25393,1.060871,false
edit_write,219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H3,8317,7969,7731,1.075799,false
edit_write,219a170cd01676535bd43915997bc9818a8e3b0a204a84f3ce9a0497609f667e,H4,4381,4417,4370,1.010755,false
edit_write,21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H1,33418,34678,34308,1.037704,false
edit_write,21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H2,10028,10385,9816,1.057967,false
edit_write,21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H0,24058,24407,23923,1.020232,false
edit_write,21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H3,10005,9966,9931,1.007451,false
edit_write,21baf164aecd1b644a841d6f5aeb7471fe0b52112d86bfb98c3562919ec02576,H4,6391,6516,6261,1.040728,false
edit_write,22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H1,4090,4098,4053,1.011103,false
edit_write,22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H2,5996,6318,5776,1.093837,false
edit_write,22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H0,16364,16195,16064,1.018675,false
edit_write,22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H3,5523,5592,5498,1.017097,false
edit_write,22f6b794277d21100dafd90ea271a1097d20ccb3ec3d671ca30e7eda63581c28,H4,2803,2859,2896,1.033179,false
edit_write,241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H1,34041,33755,33701,1.010089,false
edit_write,241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H2,9431,9388,8750,1.077829,false
edit_write,241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H0,24644,24007,23856,1.033032,false
edit_write,241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H3,8232,8142,7728,1.065217,false
edit_write,241d9c081d182bceb2260ef1e124976428b8f5689ba6385fbde0f685b0d1ac87,H4,4539,4685,4528,1.034673,false
edit_write,246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H1,125159,67442,68113,1.855802,true
edit_write,246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H2,16379,16142,16026,1.022027,false
edit_write,246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H0,42206,42835,42149,1.016276,false
edit_write,246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H3,14833,15557,14234,1.092946,false
edit_write,246e379beddba4bbb8a032d33b78e9abcce4d808f24e54e3b5d77e04433a5425,H4,8484,8747,8588,1.031000,false
edit_write,252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H1,12120,11973,12613,1.053454,false
edit_write,252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H2,14429,14429,13870,1.040303,false
edit_write,252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H0,27795,27284,28094,1.029688,false
edit_write,252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H3,12203,12288,12141,1.012108,false
edit_write,252ef600f9f1e57f83f3faebc29db4c8821c66cc8c2260c73a523e3b302d2fcf,H4,5962,6046,5857,1.032269,false
edit_write,25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H1,9886,9992,10602,1.072426,false
edit_write,25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H2,10233,10087,9876,1.036148,false
edit_write,25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H0,18585,19386,18284,1.060271,false
edit_write,25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H3,8489,8575,8190,1.047009,false
edit_write,25fac74c7b99dd05e3bc287e19d7e2c7aa2857bac35b7ff20027138237936c8d,H4,4068,4197,4026,1.042474,false
edit_write,260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H1,15633,15975,15543,1.027794,false
edit_write,260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H2,5918,5944,5675,1.047401,false
edit_write,260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H0,11396,11683,11893,1.043612,false
edit_write,260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H3,5597,5404,5355,1.045191,false
edit_write,260378feae0c21e3f658d0a90def2d91baa555ec24d512d1f67f87f96323ddab,H4,2836,3155,3006,1.112482,false
edit_write,26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H1,33058,32920,33679,1.023056,false
edit_write,26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H2,10134,10585,10470,1.044504,false
edit_write,26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H0,20809,21109,21294,1.023307,false
edit_write,26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H3,9779,10145,10136,1.037427,false
edit_write,26610fe69d5a94dc3dc68ea52c32a904e7b0bc8819f97eca79be0ebedb27ab6a,H4,5342,5607,5633,1.054474,false
edit_write,26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H1,119914,70310,70577,1.705504,true
edit_write,26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H2,19787,19892,19869,1.005307,false
edit_write,26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H0,43952,42320,41908,1.048774,false
edit_write,26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H3,31643,18562,18925,1.704719,true
edit_write,26ef546c961fd47e44ba63069f98c08f2c44c6f867cc1351ff8eab74449d3694,H4,11392,11574,11744,1.030899,false
edit_write,2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H1,2357,2228,2258,1.057899,false
edit_write,2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H2,5081,5078,4886,1.039910,false
edit_write,2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H0,16088,16188,16058,1.008096,false
edit_write,2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H3,4209,4195,4125,1.020364,false
edit_write,2718f8e7e9566fb7e83409259c9f365030f18991f4dfd010dcf1670196495b62,H4,2171,2137,1989,1.091503,false
edit_write,273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H1,6014,6295,6015,1.046724,false
edit_write,273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H2,4323,4645,4212,1.102802,false
edit_write,273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H0,3927,3923,3795,1.034783,false
edit_write,273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H3,4071,3972,3976,1.024924,false
edit_write,273fa8cb17228573bab33fed4e0e69f9cc361c86d516fc788ce578678fb80293,H4,1711,1818,1733,1.062537,false
edit_write,279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H1,7427,6627,6130,1.211582,false
edit_write,279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H2,13727,14851,14124,1.081882,false
edit_write,279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H0,30380,56497,28233,2.001098,true
edit_write,279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H3,11803,12304,12197,1.042447,false
edit_write,279864387d6761eec0db710f2df2a97740138b567c2c83dcccb164630c9ae2d1,H4,6399,10769,6130,1.756770,true
edit_write,28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H1,3209,3198,3113,1.030838,false
edit_write,28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H2,5867,5911,5477,1.079240,false
edit_write,28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H0,15811,15646,15723,1.010546,false
edit_write,28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H3,5406,5273,5085,1.063127,false
edit_write,28a1acf90b38df679a58bf587c158e7b7a97095308f7efc057237cab5f68e3e9,H4,2829,2751,2885,1.048710,false
edit_write,28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H1,6946,6365,5043,1.377355,false
edit_write,28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H2,13734,14730,13832,1.072521,false
edit_write,28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H0,27850,57135,27807,2.054698,true
edit_write,28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H3,12404,12225,12021,1.031861,false
edit_write,28d504bae47605bbffc9527edfa75df3e1d91094a3b0ba5637ce9390eadac374,H4,5186,9878,5211,1.904744,true
edit_write,2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H1,28671,26861,25701,1.115560,false
edit_write,2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H2,10706,10214,9376,1.141852,false
edit_write,2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H0,15726,16390,15282,1.072504,false
edit_write,2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H3,9445,9513,8616,1.104109,false
edit_write,2904613ba6435ee558ed3d245d9e38820d67316f8316fa96e8a17ba5ded9d27b,H4,5034,5384,5105,1.069527,false
edit_write,2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H1,12179,10998,12307,1.119022,false
edit_write,2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H2,11326,11608,11315,1.025895,false
edit_write,2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H0,20778,19054,18896,1.099598,false
edit_write,2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H3,9667,9554,9676,1.012770,false
edit_write,2a2b60261297aeb6979831a4ecb88cb780699e65e29feb38b0378c832df99740,H4,4780,4645,4729,1.029064,false
