surface,case_id,horse,unique_old_source_intervals,unique_old_source_bytes,unique_post_source_intervals,unique_post_source_bytes,unique_source_intervals,unique_source_bytes,source_bytes_inspected_total,blocks_reparsed,nodes_rebuilt,nodes_reused,metadata_records_touched,fallback_to_full_count,restart_distance,convergence_distance,parse_amplification,inspection_effort_amplification,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,0,0,1,89,1,89,140,3,6,0,3,,,,,,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,0,0,1,89,1,89,138,3,6,0,6,,,,,,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,0,0,1,89,1,89,140,3,6,0,3,,,,,,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,0,0,1,1632,1,1632,3275,23,47,0,5,,,,,,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,0,0,1,1632,1,1632,3416,23,47,0,10,,,,,,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,0,0,1,1632,1,1632,3275,23,47,0,5,,,,,,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,0,0,1,1632,1,1632,3187,23,47,0,5,,,,,,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,0,0,1,1632,1,1632,3182,23,47,0,,,,,,,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H4,0,0,1,561,1,561,1117,2,4,0,2,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,0,0,1,561,1,561,1116,2,4,0,,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H3,0,0,1,561,1,561,1117,2,4,0,2,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,0,0,1,561,1,561,1116,2,4,0,3,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H2,0,0,1,561,1,561,1117,2,4,0,2,,,,,,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H2,0,0,1,3075,1,3075,6090,19,47,0,13,,,,,,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H4,0,0,1,3075,1,3075,6078,19,47,0,13,,,,,,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H0,0,0,1,3075,1,3075,6066,19,47,0,,,,,,,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H3,0,0,1,3075,1,3075,6090,19,47,0,13,,,,,,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H1,0,0,1,3075,1,3075,6145,19,47,0,26,,,,,,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H1,0,0,1,7209,1,7209,13829,87,273,0,126,,,,,,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H2,0,0,1,7209,1,7209,13619,87,273,0,63,,,,,,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H4,0,0,1,7209,1,7209,13573,87,273,0,63,,,,,,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H0,0,0,1,7209,1,7209,13511,87,273,0,,,,,,,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H3,0,0,1,7209,1,7209,13619,87,273,0,63,,,,,,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H3,0,0,1,6288,1,6288,11893,87,219,0,51,,,,,,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H1,0,0,1,6288,1,6288,12136,87,219,0,102,,,,,,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H2,0,0,1,6288,1,6288,11893,87,219,0,51,,,,,,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H4,0,0,1,6288,1,6288,11821,87,219,0,51,,,,,,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H0,0,0,1,6288,1,6288,11771,87,219,0,,,,,,,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,1,84,2,289,3,373,1129,1,4,108,62,,,,46.625000,141.125000,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,0,0,1,280,1,280,636,1,37,75,136,0,,,35.000000,79.500000,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,0,0,2,289,2,289,857,1,4,108,15,,,,36.125000,107.125000,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,1,2,2,280,3,282,567,1,4,108,173,,82,278,35.250000,70.875000,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,0,0,1,9360,1,9360,13136,59,112,0,,,,,1170.000000,1642.000000,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,1,43,2,212,3,255,662,1,5,128,36,,,,255.000000,662.000000,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,0,0,1,3431,1,3431,6196,46,134,0,100,1,,,3431.000000,6196.000000,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,0,0,2,212,2,212,537,1,5,128,13,,,,212.000000,537.000000,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,1,2,2,126,3,128,252,1,5,128,92,,41,124,128.000000,252.000000,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,0,0,1,3431,1,3431,5851,45,133,0,,,,,3431.000000,5851.000000,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,0,0,2,198,2,198,526,3,8,104,13,,,,198.000000,526.000000,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,1,2,2,138,3,140,270,3,8,104,198,,19,136,140.000000,270.000000,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,0,0,1,9360,1,9360,13136,59,112,0,,,,,9360.000000,13136.000000,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,1,21,2,198,3,219,663,3,8,104,62,,,,219.000000,663.000000,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,0,0,1,138,1,138,540,3,101,11,190,0,,,138.000000,540.000000,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,0,0,15,3403,15,3403,6278,22,92,41,36,,,,1134.333333,2092.666667,rp1:2414316ef21a315e491e1f7f7f9aa3cd,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,3428,3
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,1,2,1,3431,2,3433,7722,67,155,0,86,,2463,3431,1144.333333,2574.000000,rp1:2414316ef21a315e491e1f7f7f9aa3cd,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,3428,3
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,0,0,1,3431,1,3431,5851,45,133,0,,,,,1143.666667,1950.333333,rp1:2414316ef21a315e491e1f7f7f9aa3cd,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,3428,3
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,1,876,15,3403,16,4279,7154,22,92,41,50,,,,1426.333333,2384.666667,rp1:2414316ef21a315e491e1f7f7f9aa3cd,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,3428,3
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,0,0,1,3431,1,3431,7916,67,155,0,81,1,,,1143.666667,2638.666667,rp1:2414316ef21a315e491e1f7f7f9aa3cd,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,3428,3
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H4,1,2,2,528,3,530,1056,1,6,39,54,,198,526,265.000000,528.000000,rp1:55ed9a9ed38a7ee6f1e11dce62a9289d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-MERGE|rust-book/files/src/appendix-05-editions.md|paragraph#9@1611-1936,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.523902,merge,3075,2
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H0,0,0,1,3074,1,3074,6066,18,45,0,,,,,1537.000000,3033.000000,rp1:55ed9a9ed38a7ee6f1e11dce62a9289d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-MERGE|rust-book/files/src/appendix-05-editions.md|paragraph#9@1611-1936,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.523902,merge,3075,2
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H3,0,0,2,601,2,601,1662,1,6,39,31,,,,300.500000,831.000000,rp1:55ed9a9ed38a7ee6f1e11dce62a9289d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-MERGE|rust-book/files/src/appendix-05-editions.md|paragraph#9@1611-1936,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.523902,merge,3075,2
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H1,0,0,1,3074,1,3074,6146,18,45,0,50,1,,,1537.000000,3073.000000,rp1:55ed9a9ed38a7ee6f1e11dce62a9289d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-MERGE|rust-book/files/src/appendix-05-editions.md|paragraph#9@1611-1936,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.523902,merge,3075,2
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H2,0,0,2,601,2,601,1662,1,6,39,19,,,,300.500000,831.000000,rp1:55ed9a9ed38a7ee6f1e11dce62a9289d,rust-book,rust-book/files/src/appendix-05-editions.md,G0-PARAGRAPH-MERGE|rust-book/files/src/appendix-05-editions.md|paragraph#9@1611-1936,single_step,0,SINGLE,E2_PARAGRAPH_SPLIT_MERGE,middle,0.523902,merge,3075,2
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H1,0,0,1,384,1,384,828,1,39,8,14,0,,,48.000000,103.500000,rp1:96f18ee3d9cb62a3578821900989ba90,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#3@195-458,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.119485,replace_eq,1632,8
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H2,0,0,1,1558,1,1558,4576,18,39,8,24,,,,194.750000,572.000000,rp1:96f18ee3d9cb62a3578821900989ba90,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#3@195-458,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.119485,replace_eq,1632,8
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H4,3,118,1,1558,4,1676,3202,21,43,4,36,,225,1557,209.500000,400.250000,rp1:96f18ee3d9cb62a3578821900989ba90,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#3@195-458,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.119485,replace_eq,1632,8
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H0,0,0,1,1632,1,1632,3182,23,47,0,,,,,204.000000,397.750000,rp1:96f18ee3d9cb62a3578821900989ba90,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#3@195-458,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.119485,replace_eq,1632,8
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H3,1,107,1,1614,2,1721,5067,21,43,4,30,,,,215.125000,633.375000,rp1:96f18ee3d9cb62a3578821900989ba90,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,G0-LOCAL-TEXT-REPLACE-EQ|kubernetes-keps/files/keps/sig-cli/FAQ.md|text#3@195-458,single_step,0,SINGLE,E1_LOCAL_TEXT,early,0.119485,replace_eq,1632,8
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H2,0,0,2,484,2,484,1428,1,8,166,25,,,,60.500000,178.500000,rp1:a1a6bd1e308a3f206b0a958ba00b2cd4,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_installation/index.md|text#60@5587-5727,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916803,replace_eq,6094,8
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H4,1,3,2,468,3,471,943,1,8,166,201,,285,466,58.875000,117.875000,rp1:a1a6bd1e308a3f206b0a958ba00b2cd4,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_installation/index.md|text#60@5587-5727,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916803,replace_eq,6094,8
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H0,0,0,1,6094,1,6094,10716,60,174,0,,,,,761.750000,1339.500000,rp1:a1a6bd1e308a3f206b0a958ba00b2cd4,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_installation/index.md|text#60@5587-5727,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916803,replace_eq,6094,8
edit_write,0375d416ea13245f1132f23fb2537edb3160fd6a2af4ba3dd5a16c47e988cb55,H3,1,288,2,484,3,772,1889,1,8,166,83,,,,96.500000,236.125000,rp1:a1a6bd1e308a3f206b0a958ba00b2cd4,d2l-en,d2l-en/files/chapter_installation/index.md,G0-LOCAL-TEXT-REPLACE-EQ|d2l-en/files/chapter_installation/index.md|text#60@5587-5727,single_step,0,SINGLE,E1_LOCAL_TEXT,late,0.916803,replace_eq,6094,8
