surface,case_id,horse,session,prepare_p50_ns,prepare_p95_ns,native_p50_ns,native_p95_ns,total_p50_ns,total_p95_ns
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H1,0,,,3991,4324,3991,4324
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H1,1,,,3852,4777,3852,4777
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H1,2,,,3743,4320,3743,4320
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H2,0,,,3696,4317,3696,4317
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H2,1,,,3592,3957,3592,3957
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H2,2,,,3684,4192,3684,4192
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H0,0,,,2932,3729,2932,3729
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H0,1,,,2913,3449,2913,3449
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H0,2,,,3037,3340,3037,3340
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H3,0,,,3768,4046,3768,4046
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H3,1,,,3630,4020,3630,4020
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H3,2,,,3715,4236,3715,4236
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,0,,,3787,4305,3787,4305
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,1,,,3628,4064,3628,4064
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,2,,,3471,3889,3471,3889
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,0,,,39555,42375,39555,42375
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,1,,,40010,42169,40010,42169
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,2,,,40641,57744,40641,57744
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,0,,,39324,44051,39324,44051
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,1,,,40152,56602,40152,56602
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,2,,,39587,42553,39587,42553
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,0,,,32333,34921,32333,34921
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,1,,,31100,48405,31100,48405
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,2,,,31423,36113,31423,36113
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,0,,,39994,52761,39994,52761
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,1,,,39927,51600,39927,51600
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,2,,,39547,51481,39547,51481
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,0,,,38739,52737,38739,52737
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,1,,,41429,56045,41429,56045
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,2,,,39615,56203,39615,56203
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,0,,,1303,2170,1303,2170
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,1,,,1306,1669,1306,1669
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,2,,,1242,1588,1242,1588
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,0,,,1026,1317,1026,1317
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,1,,,1123,1464,1123,1464
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,2,,,1004,1317,1004,1317
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,0,,,901,1164,901,1164
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,1,,,914,1123,914,1123
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,2,,,825,1027,825,1027
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,0,,,1157,1499,1157,1499
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,1,,,1092,1422,1092,1422
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,2,,,1051,1518,1051,1518
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,0,,,1189,1514,1189,1514
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,1,,,1119,1438,1119,1438
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,2,,,1032,1346,1032,1346
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,0,,,12105,12970,12105,12970
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,1,,,12160,23141,12160,23141
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,2,,,12371,13858,12371,13858
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,0,,,11572,22849,11572,22849
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,1,,,11530,12455,11530,12455
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,2,,,11735,12872,11735,12872
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,0,,,9485,10281,9485,10281
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,1,,,9435,10677,9435,10677
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,2,,,9622,10300,9622,10300
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,0,,,11750,12738,11750,12738
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,1,,,11599,12479,11599,12479
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,2,,,11835,13142,11835,13142
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,0,,,11557,15397,11557,15397
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,1,,,11570,12686,11570,12686
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,2,,,11808,12974,11808,12974
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,0,,,1694,2003,1694,2003
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,1,,,1665,1918,1665,1918
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,2,,,1779,1979,1779,1979
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H2,0,,,1762,1993,1762,1993
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H2,1,,,1832,2348,1832,2348
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H2,2,,,1660,1947,1660,1947
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,0,,,1538,1691,1538,1691
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,1,,,1638,1884,1638,1884
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,2,,,1540,1728,1540,1728
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H3,0,,,1804,2155,1804,2155
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H3,1,,,1704,1913,1704,1913
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H3,2,,,1751,1961,1751,1961
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H4,0,,,1862,2100,1862,2100
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H4,1,,,1702,1907,1702,1907
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H4,2,,,1744,1920,1744,1920
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H1,0,,,15108,27184,15108,27184
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H1,1,,,15494,17140,15494,17140
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H1,2,,,15549,16892,15549,16892
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H2,0,,,14404,14764,14404,14764
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H2,1,,,14454,26189,14454,26189
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H2,2,,,14374,15416,14374,15416
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H0,0,,,12480,13720,12480,13720
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H0,1,,,12753,13460,12753,13460
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H0,2,,,11717,12255,11717,12255
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H3,0,,,14562,15978,14562,15978
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H3,1,,,15200,16291,15200,16291
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H3,2,,,14752,17137,14752,17137
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H4,0,,,14531,15700,14531,15700
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H4,1,,,14366,15417,14366,15417
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H4,2,,,14226,16237,14226,16237
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H1,0,,,65377,83749,65377,83749
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H1,1,,,65875,82922,65875,82922
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H1,2,,,67957,109087,67957,109087
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H2,0,,,66353,89285,66353,89285
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H2,1,,,66356,83046,66356,83046
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H2,2,,,68527,84845,68527,84845
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H0,0,,,49342,66476,49342,66476
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H0,1,,,47675,66458,47675,66458
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H0,2,,,47400,67421,47400,67421
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H3,0,,,66323,84723,66323,84723
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H3,1,,,66237,86009,66237,86009
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H3,2,,,66389,78932,66389,78932
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H4,0,,,64445,81475,64445,81475
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H4,1,,,64367,81606,64367,81606
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H4,2,,,63624,79334,63624,79334
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H1,0,,,60686,73720,60686,73720
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H1,1,,,61246,80050,61246,80050
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H1,2,,,61556,81251,61556,81251
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H2,0,,,59936,76297,59936,76297
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H2,1,,,58866,73904,58866,73904
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H2,2,,,59767,74010,59767,74010
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H0,0,,,42846,55448,42846,55448
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H0,1,,,42407,48987,42407,48987
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H0,2,,,43026,56271,43026,56271
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H3,0,,,59508,72581,59508,72581
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H3,1,,,59226,72761,59226,72761
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H3,2,,,58251,77789,58251,77789
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H4,0,,,59449,63647,59449,63647
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H4,1,,,60134,77464,60134,77464
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H4,2,,,59523,77435,59523,77435
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,0,43,48,8673,9226,8719,9269
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,1,37,44,8876,9349,8912,9390
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,2,34,37,8221,8364,8255,8401
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,0,59,92,12333,13974,12406,14066
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,1,51,75,12631,13649,12681,13739
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,2,96,112,12541,12981,12620,13067
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,0,43,46,28221,29986,28264,30029
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,1,32,39,27389,29352,27420,29389
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,2,33,40,27022,32343,27060,32364
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,0,1734,1861,8904,9756,10617,11610
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,1,1703,1937,9156,10283,10859,12174
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,2,1709,1792,9037,9412,10733,11225
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,0,262,317,5661,6397,5921,6701
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,1,281,362,5245,6032,5549,6394
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,2,250,274,5410,5703,5680,5971
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,0,44,60,34122,52063,34166,52106
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,1,46,67,34083,47152,34140,47197
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,2,37,44,34073,36782,34104,36823
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,0,75,102,8886,9706,8958,9791
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,1,77,110,9132,14594,9216,14770
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,2,107,183,9444,10098,9541,10250
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,0,44,57,21660,23231,21705,23274
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,1,38,50,21694,23467,21732,23504
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,2,27,47,20892,38093,20923,38119
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,0,1391,1518,6788,7361,8185,8877
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,1,1357,1552,6991,7703,8397,9255
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,2,1307,1485,6987,7597,8293,9030
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,0,201,239,4512,5108,4683,5353
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,1,203,261,4588,4932,4803,5179
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,2,165,230,4509,5093,4663,5271
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,0,43,52,13373,24984,13416,25032
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,1,53,77,14215,14505,14266,14551
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,2,34,37,13292,14387,13326,14424
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,0,65,122,13086,26280,13149,26365
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,1,79,110,13626,27653,13718,27757
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,2,85,125,13979,14453,14057,14556
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,0,42,45,27910,45022,27949,45064
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,1,31,36,27678,46153,27713,46177
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,2,31,43,27339,46492,27374,46523
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,0,1903,2054,9568,10500,11484,12645
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,1,1862,1996,10382,11195,12237,13162
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,2,1790,1937,9479,10382,11218,12258
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,0,327,354,5804,6219,6106,6560
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,1,303,453,6148,6726,6483,7168
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,2,327,393,6034,7454,6380,7908
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,0,44,54,37762,50850,37807,50899
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,1,59,75,37131,40180,37192,40255
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,2,35,49,37727,51138,37767,51179
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,0,77,101,32392,38921,32462,39007
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,1,79,130,32739,38522,32797,38601
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H2,2,121,145,32030,43723,32136,43818
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,0,45,55,21879,26448,21923,26497
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,1,36,60,22163,22885,22196,22924
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H0,2,38,48,22588,33515,22628,33560
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,0,1350,1460,30951,42356,32458,43664
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,1,1379,1486,31021,33255,32371,34694
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H3,2,1332,1471,30939,48930,32227,50262
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,0,168,196,40412,52384,40592,52566
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,1,184,211,40418,47051,40600,47237
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H4,2,201,236,40177,53664,40384,53838
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H1,0,43,57,14700,15751,14742,15774
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H1,1,36,59,14722,16096,14771,16141
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H1,2,35,42,14893,16002,14928,16037
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H2,0,79,111,6498,7006,6565,7095
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H2,1,88,108,6915,7461,7016,7556
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H2,2,78,105,6378,7310,6450,7445
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H0,0,43,53,11278,12100,11318,12144
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H0,1,33,55,11211,16707,11243,16747
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H0,2,27,35,11208,15902,11237,15935
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H3,0,786,921,5467,5965,6303,6936
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H3,1,753,867,5394,5768,6135,6575
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H3,2,696,822,5378,5832,6082,6654
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H4,0,98,140,3327,3626,3435,3749
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H4,1,136,200,3489,3936,3621,4133
edit_write,01402ba2e8697500c9a05c8370182d8fdd28a1c6950769eeb3a3ea95e2ca3785,H4,2,110,135,3632,4056,3741,4191
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H1,0,44,51,4195,4542,4240,4587
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H1,1,47,72,4340,4655,4407,4731
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H1,2,80,120,7051,8996,7131,9083
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H2,0,55,75,15363,16451,15419,16528
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H2,1,61,79,14407,15561,14462,15625
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H2,2,146,208,26877,38423,27023,38611
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H0,0,45,63,9131,9778,9178,9822
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H0,1,31,39,8892,9497,8918,9536
edit_write,016d58d6b8a69c4c4cb235b24e3abd606df2bd38204ec1fa9e68a4c8ccad8ce4,H0,2,46,90,9944,18245,9969,18327
