surface,case_id,horse,ratio_s0,ratio_s1,ratio_s2,speedup_geomean,unstable,case_total_p50_ns,case_total_p95_ns,payload_id,project,file,trace_id,trace_kind,step,phase,edit_family,position_requested,position_actual_fraction,operation_variant,pre_bytes,logical_edited_bytes,edit_start,edit_end,inserted_bytes,file_bytes,block_count,largest_block_bytes,max_container_depth,reference_definition_count,reference_use_count,fenced_code_content_bytes,code_occupancy,fence_density_per_kib,reference_density_per_kib
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H1,0.734653,0.756231,0.811381,0.766750,false,3852,4324,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,,,,,1067,5,829,0,2,0,97,0.090909,0.959700,1.919400
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H2,0.793290,0.810969,0.824376,0.809445,false,3684,4192,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,,,,,1067,5,829,0,2,0,97,0.090909,0.959700,1.919400
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H0,1.000000,1.000000,1.000000,1.000000,false,2932,3449,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,,,,,1067,5,829,0,2,0,97,0.090909,0.959700,1.919400
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H3,0.778132,0.802479,0.817497,0.799204,false,3715,4046,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,,,,,1067,5,829,0,2,0,97,0.090909,0.959700,1.919400
clean_state,a525bd8f153230dfacace9642d48a91c7cb0d9b3620ee6061040637e16b8db6d,H4,0.774228,0.802922,0.874964,0.816289,false,3628,4064,full-read:openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_recommender_system/index.md,,,,,FULL_READ,,,full_parse,1067,,,,,1067,5,829,0,2,0,97,0.090909,0.959700,1.919400
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H1,0.817419,0.777306,0.773185,0.789054,false,40010,42375,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H2,0.822221,0.774557,0.793771,0.796610,false,39587,44051,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H0,1.000000,1.000000,1.000000,1.000000,false,31423,36113,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H3,0.808446,0.778922,0.794574,0.793889,false,39927,51600,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
clean_state,a67b28652c65b39dbdf75681aa007d3dd9a9770fc9068923377ee91224de209c,H4,0.834637,0.750682,0.793210,0.792101,false,39615,56045,full-read:d2l-en/files/chapter_installation/index.md,d2l-en,d2l-en/files/chapter_installation/index.md,,,,,FULL_READ,,,full_parse,6094,,,,,6094,60,589,0,0,0,1227,0.201346,2.856580,0
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H1,0.691481,0.699847,0.664251,0.685023,false,1303,1669,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H2,0.878168,0.813891,0.821713,0.837442,false,1026,1317,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H0,1.000000,1.000000,1.000000,1.000000,false,901,1123,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H3,0.778738,0.836996,0.784967,0.799814,false,1092,1499,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
clean_state,a97a63e7b47c9d13529a5560f9a65a42fa2e221fc4cd1ff8781918e9a4669fdd,H4,0.757780,0.816801,0.799419,0.790942,false,1119,1438,full-read:d2l-en/files/chapter_generative-adversarial-networks/index.md,d2l-en,d2l-en/files/chapter_generative-adversarial-networks/index.md,,,,,FULL_READ,,,full_parse,89,,,,,89,3,34,0,0,0,24,0.269663,11.505618,0
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H1,0.783561,0.775905,0.777787,0.779077,false,12160,13858,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H2,0.819651,0.818300,0.819940,0.819297,false,11572,12872,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H0,1.000000,1.000000,1.000000,1.000000,false,9485,10300,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H3,0.807234,0.813432,0.813012,0.811221,false,11750,12738,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
clean_state,b474fe0f45380000e80ee1a3931b09e5165a73c7702e3ae7bf5d057f5f1817d9,H4,0.820715,0.815471,0.814871,0.817015,false,11570,12974,full-read:kubernetes-keps/files/keps/sig-cli/FAQ.md,kubernetes-keps,kubernetes-keps/files/keps/sig-cli/FAQ.md,,,,,FULL_READ,,,full_parse,1632,,,,,1632,11,362,6,0,0,0,0,0,0
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H1,0.907910,0.983784,0.865655,0.917830,false,1694,1979,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H2,0.872872,0.894105,0.927711,0.897947,false,1762,1993,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H0,1.000000,1.000000,1.000000,1.000000,false,1540,1728,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H3,0.852550,0.961268,0.879497,0.896602,false,1751,1961,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
clean_state,bb6c06ba589f05646161fdcb12f7dc942554b85b1274af38038433855096f65a,H4,0.825994,0.962397,0.883028,0.888727,false,1744,1920,full-read:openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,openmlsys,openmlsys/files/v1/zh_chapters/chapter_rl_sys/summary.md,,,,,FULL_READ,,,full_parse,561,,,,,561,2,549,0,0,0,0,0,0,0
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H1,0.826052,0.823093,0.753553,0.800184,false,15494,17140,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H2,0.866426,0.882316,0.815152,0.854145,false,14404,15416,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H0,1.000000,1.000000,1.000000,1.000000,false,12480,13460,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H3,0.857025,0.839013,0.794265,0.829677,false,14752,16291,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
clean_state,c82d1aefab1d91d83560bcc6d8d72e1dffb7b8ed08dc2a0c45307e26724db37a,H4,0.858853,0.887721,0.823633,0.856334,false,14366,15700,full-read:rust-book/files/src/appendix-05-editions.md,rust-book,rust-book/files/src/appendix-05-editions.md,,,,,FULL_READ,,,full_parse,3075,,,,,3075,15,480,2,1,1,0,0,0,0.666016
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H1,0.754730,0.723719,0.697500,0.724940,false,65875,83749,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H2,0.743629,0.718473,0.691698,0.717620,false,66356,84845,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H0,1.000000,1.000000,1.000000,1.000000,false,47675,66476,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H3,0.743965,0.719764,0.713974,0.725785,false,66323,84723,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
clean_state,cafa65c8d63e6ae9aa37ff6caba58199e731b75b8e75cf7bc319e6fbed250162,H4,0.765645,0.740675,0.745002,0.750362,false,64367,81475,full-read:rust-rfcs/files/text/3289-source_replacement_ambiguity.md,rust-rfcs,rust-rfcs/files/text/3289-source_replacement_ambiguity.md,,,,,FULL_READ,,,full_parse,7209,,,,,7209,72,301,2,10,2,322,0.044666,0.426134,1.704536
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H1,0.706028,0.692404,0.698973,0.699113,false,61246,80050,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H2,0.714863,0.720399,0.719896,0.718381,false,59767,74010,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H0,1.000000,1.000000,1.000000,1.000000,false,42846,55448,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H3,0.720004,0.716020,0.738631,0.724818,false,59226,72761,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
clean_state,d860ba409366765ed41d225d0d502810779e7dafc3b317cc6d9af043d3712198,H4,0.720719,0.705208,0.722847,0.716215,false,59523,77435,full-read:oci-image/files/considerations.md,oci-image,oci-image/files/considerations.md,,,,,FULL_READ,,,full_parse,6288,,,,,6288,64,530,2,8,8,284,0.045165,1.628499,2.605598
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H1,3.241656,3.076750,3.278013,3.197594,false,8719,9269,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8,4850,4858,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H2,2.278252,2.162290,2.144216,2.194125,false,12620,13739,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8,4850,4858,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H0,1.000000,1.000000,1.000000,1.000000,false,27420,30029,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8,4850,4858,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H3,2.662146,2.525094,2.521196,2.568653,false,10733,11610,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8,4850,4858,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,00325fdc3e96c867447d0bfa2eb4777e0aa798dea247677a4c957251e5e12b40,H4,4.773518,4.941431,4.764085,4.825662,false,5680,6394,rp1:ca717e92767dcd9c5ce0873c4e7d9290,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-LOCAL-TEXT-REPLACE-EQ|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|text#30@4768-4953,single_step,0,SINGLE,E1_LOCAL_TEXT,middle,0.509402,replace_eq,9360,8,4850,4858,8,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H1,0.635281,0.636555,0.613506,0.628358,false,34140,47197,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,1375,1375,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H2,2.422974,2.358073,2.192957,2.322623,false,9216,10250,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,1375,1375,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H0,1.000000,1.000000,1.000000,1.000000,false,21705,23504,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,1375,1375,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H3,2.651802,2.588067,2.522971,2.587079,false,8293,9030,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,1375,1375,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,004c93223d1a1ec38d037745dd691f9e0b9269a75c37f8c08a3faac7a5b2fd3f,H4,4.634849,4.524672,4.487026,4.548419,false,4683,5271,rp1:01670729f76c51385165735b29603d8b,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-CODESPAN-DELIM-BREAK|rust-rfcs/files/text/1123-str-split-at.md|code_span#17@1375-1380,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,3430,1,1375,1375,1,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H1,2.083259,1.942591,2.054180,2.025758,false,13416,14551,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,359,359,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H2,2.125561,2.020192,1.947357,2.029725,false,13718,26365,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,359,359,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H0,1.000000,1.000000,1.000000,1.000000,false,27713,46177,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,359,359,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H3,2.433734,2.264689,2.440185,2.378126,false,11484,12645,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,359,359,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,0050888633c2c9116ff46d4de81522620c3bf3d8eb0215c88d6d7ffb64c75e70,H4,4.577301,4.274718,4.290596,4.378697,false,6380,7168,rp1:9653fb264abd0b546af4a7584e81f2d6,crafting-interpreters,crafting-interpreters/files/note/answers/chapter13_inheritance/1.md,G0-EMPH-DELIM-BREAK|crafting-interpreters/files/note/answers/chapter13_inheritance/1.md|emphasis#0@355-360,break_restore_pair,1,RESTORE,E5_INLINE_DELIMITER,,,delimiter_restore,9359,1,359,359,1,9360,49,759,2,0,0,5228,0.558547,2.188034,0
edit_write,00c46bccddf623dc7420f8d4b69831eea4f76d2c7373d00f11578e89c6731032,H1,0.579866,0.596795,0.599147,0.591873,false,37767,50899,rp1:2414316ef21a315e491e1f7f7f9aa3cd,rust-rfcs,rust-rfcs/files/text/1123-str-split-at.md,G0-FENCE-CLOSER-REMOVE|rust-rfcs/files/text/1123-str-split-at.md|code_block_fenced#0@1589-2466,break_restore_pair,1,RESTORE,E4_FENCE_OPEN_CLOSE,,,close_restore,3428,3,2463,2463,3,3431,31,877,2,2,2,866,0.252405,0.298455,1.193821
