session,round,ordinal,label,variant,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,drain_ns,drain_states,drain_payloads_destroyed,inventory_old_block_slots,inventory_handles_kept_shared,inventory_handles_last_reference,execution_status,correctness_status,result_checksum
0,3,0,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2917747,23357720,26275467,353,0,0,16384,16383,1,Pass,Pass,7408339909486172793
0,3,1,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,119540,1227987,1347527,1815533,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,3,2,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,461237,3487054,3948291,3894419,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,3,3,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13918,157866,171784,150,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,3,4,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3077551,21515091,24592642,263,0,0,32768,32767,1,Pass,Pass,7408339909486172793
0,3,5,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,116950,1432381,1549331,110,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,3,6,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13998,158385,172383,114,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,3,7,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57750,676816,734566,60,0,0,32768,32767,1,Pass,Pass,16341657278089853397
0,3,8,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7075,78026,85101,59,0,0,32768,32767,1,Pass,Pass,15067928572581534229
0,3,9,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,59861,547665,607526,627628,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,3,10,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13828,161966,175794,71,0,0,8192,8191,1,Pass,Pass,1126272383489710074
0,3,11,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28445,317982,346427,68,0,0,8192,8191,1,Pass,Pass,192086794746352270
0,3,12,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1390515,10122635,11513150,172,0,0,8192,8191,1,Pass,Pass,9713268438230653554
0,3,13,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1330196,9555010,10885206,9321771,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,3,14,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,58680,642061,700741,641,0,0,65536,65535,1,Pass,Pass,16341657278089853397
0,3,15,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2974230,18068528,21042758,19994709,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,3,16,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2999610,26069727,29069337,417,0,0,131072,131071,1,Pass,Pass,7408339909486172793
0,3,17,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29470,315513,344983,119,0,0,131072,131071,1,Pass,Pass,192086794746352270
0,3,18,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28705,257113,285818,319157,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,3,19,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57744,679132,736876,59,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,3,20,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57740,596955,654695,80,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,3,21,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,446570,4330495,4777065,191,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,3,22,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,470269,4357745,4828014,306,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,3,23,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29580,324411,353991,188,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,3,24,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,123513,1464048,1587561,191,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,3,25,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7117,64730,71847,82189,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,3,26,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6706,78255,84961,53,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,3,27,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3119855,21468742,24588597,340,0,0,1024,1023,1,Pass,Pass,7408339909486172793
0,3,28,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1373514,10925095,12298609,115,0,0,1024,1023,1,Pass,Pass,9713268438230653554
0,3,29,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,153623,1551070,1704693,135,0,0,1024,1023,1,Pass,Pass,7349817109290025153
0,3,30,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,14029,149964,163993,108,0,0,1024,1023,1,Pass,Pass,1126272383489710074
0,3,31,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1391999,11023148,12415147,124,0,0,1024,1023,1,Pass,Pass,9713268438230653554
0,3,32,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,540703,4414995,4955698,270,0,0,1024,1023,1,Pass,Pass,7876534982476418273
0,3,33,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,534072,4507672,5041744,98,0,0,1024,1023,1,Pass,Pass,7876534982476418273
0,3,34,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1407968,10964894,12372862,374,0,0,1024,1023,1,Pass,Pass,9713268438230653554
0,3,35,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29497,312394,341891,172,0,0,1024,1023,1,Pass,Pass,192086794746352270
0,3,36,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,122053,1405614,1527667,157,0,0,1024,1023,1,Pass,Pass,7349817109290025153
0,3,37,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6970,81879,88849,68,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,3,38,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6752,73133,79885,64,0,0,1024,1023,1,Pass,Pass,15067928572581534229
0,3,39,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13825,122696,136521,160427,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,4,0,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1388580,11033548,12422128,353,0,0,2048,2047,1,Pass,Pass,9713268438230653554
0,4,1,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,119671,1447475,1567146,328,0,0,2048,2047,1,Pass,Pass,7349817109290025153
0,4,2,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7056,82184,89240,67,0,0,2048,2047,1,Pass,Pass,15067928572581534229
0,4,3,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6533,78774,85307,59,0,0,2048,2047,1,Pass,Pass,15067928572581534229
0,4,4,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29092,314959,344051,66,0,0,2048,2047,1,Pass,Pass,192086794746352270
0,4,5,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,124081,1501760,1625841,194,0,0,2048,2047,1,Pass,Pass,7349817109290025153
0,4,6,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13883,156402,170285,58,0,0,2048,2047,1,Pass,Pass,1126272383489710074
0,4,7,A0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13494,156808,170302,61,0,0,2048,2047,1,Pass,Pass,1126272383489710074
0,4,8,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29003,319208,348211,53,0,0,2048,2047,1,Pass,Pass,192086794746352270
0,4,9,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,128496,1401812,1530308,209,0,0,2048,2047,1,Pass,Pass,7349817109290025153
0,4,10,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,58275,660922,719197,139,0,0,2048,2047,1,Pass,Pass,16341657278089853397
0,4,11,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29155,309860,339015,55,0,0,2048,2047,1,Pass,Pass,192086794746352270
0,4,12,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57876,698076,755952,259,0,0,2048,2047,1,Pass,Pass,16341657278089853397
0,4,13,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1403656,10897861,12301517,324,0,0,2048,2047,1,Pass,Pass,9713268438230653554
0,4,14,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57841,652233,710074,161,0,0,2048,2047,1,Pass,Pass,16341657278089853397
0,4,15,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13683,156723,170406,53,0,0,2048,2047,1,Pass,Pass,1126272383489710074
0,4,16,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3030320,21350945,24381265,341,0,0,2048,2047,1,Pass,Pass,7408339909486172793
0,4,17,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1430925,10057699,11488624,267,0,0,2048,2047,1,Pass,Pass,9713268438230653554
0,4,18,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,585731,4541105,5126836,195,0,0,2048,2047,1,Pass,Pass,7876534982476418273
0,4,19,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,58116,533245,591361,634164,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,4,20,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,503263,3784600,4287863,4123120,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,4,21,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1388555,10924990,12313545,344,0,0,32768,32767,1,Pass,Pass,9713268438230653554
0,4,22,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,14103,150441,164544,111,0,0,32768,32767,1,Pass,Pass,1126272383489710074
0,4,23,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6817,73403,80220,51,0,0,32768,32767,1,Pass,Pass,15067928572581534229
0,4,24,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2938897,22651408,25590305,256,0,0,32768,32767,1,Pass,Pass,7408339909486172793
0,4,25,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,58245,675534,733779,103,0,0,32768,32767,1,Pass,Pass,16341657278089853397
0,4,26,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,118259,1208413,1326672,1783477,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,4,27,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6880,79775,86655,109,0,0,16384,16383,1,Pass,Pass,15067928572581534229
0,4,28,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2980893,21577228,24558121,266,0,0,16384,16383,1,Pass,Pass,7408339909486172793
0,4,29,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2916268,23088626,26004894,221,0,0,16384,16383,1,Pass,Pass,7408339909486172793
0,4,30,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,114913,1488859,1603772,199,0,0,16384,16383,1,Pass,Pass,7349817109290025153
0,4,31,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,415994,3959603,4375597,203,0,0,16384,16383,1,Pass,Pass,7876534982476418273
0,4,32,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,501273,4411134,4912407,120,0,0,16384,16383,1,Pass,Pass,7876534982476418273
0,4,33,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7051,64981,72032,79234,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,4,34,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28752,260416,289168,328281,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,4,35,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13440,123442,136882,160912,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,4,36,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,521321,4567519,5088840,188,0,0,2048,2047,1,Pass,Pass,7876534982476418273
0,4,37,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3013051,20001615,23014666,21057833,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,4,38,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29609,297427,327036,117,0,0,131072,131071,1,Pass,Pass,192086794746352270
0,4,39,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1381854,9796020,11177874,8192133,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,5,0,Acapacity,Acapacity,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,120984,1496471,1617455,96,0,0,65536,65535,1,Pass,Pass,7349817109290025153
0,5,1,A0-dup,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7164,82323,89487,93,0,0,65536,65535,1,Pass,Pass,15067928572581534229
0,5,2,Acapacity,Acapacity,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13641,155170,168811,52,0,0,65536,65535,1,Pass,Pass,1126272383489710074
0,5,3,A0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1386156,11060865,12447021,188,0,0,65536,65535,1,Pass,Pass,9713268438230653554
0,5,4,Adefs,Adefs,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29879,298852,328731,168,0,0,65536,65535,1,Pass,Pass,192086794746352270
0,5,5,Adrop,Adrop,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,116462,1236503,1352965,1738890,1,16384,16384,16383,1,Pass,Pass,7349817109290025153
0,5,6,A0-dup,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,500284,4500932,5001216,363,0,0,16384,16383,1,Pass,Pass,7876534982476418273
0,5,7,Adrop,Adrop,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,14020,125963,139983,171841,1,2048,2048,2047,1,Pass,Pass,1126272383489710074
0,5,8,Adrop,Adrop,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,58724,587493,646217,629414,1,8192,8192,8191,1,Pass,Pass,16341657278089853397
0,5,9,Adrop,Adrop,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,523357,3866622,4389979,4005198,1,32768,32768,32767,1,Pass,Pass,7876534982476418273
0,5,10,A0-dup,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3061317,26129144,29190461,415,0,0,32768,32767,1,Pass,Pass,7408339909486172793
0,5,11,Acapacity,Acapacity,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7075,81056,88131,373,0,0,32768,32767,1,Pass,Pass,15067928572581534229
0,5,12,Acapacity,Acapacity,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,405346,4185845,4591191,179,0,0,32768,32767,1,Pass,Pass,7876534982476418273
0,5,13,A0,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,436766,4237216,4673982,189,0,0,32768,32767,1,Pass,Pass,7876534982476418273
0,5,14,Adefs,Adefs,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1371353,10103421,11474774,121,0,0,32768,32767,1,Pass,Pass,9713268438230653554
0,5,15,Adefs,Adefs,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,147857,1622978,1770835,114,0,0,32768,32767,1,Pass,Pass,7349817109290025153
0,5,16,A0,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57880,662126,720006,302,0,0,32768,32767,1,Pass,Pass,16341657278089853397
0,5,17,Adrop,Adrop,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1388042,9523350,10911392,8574280,1,65536,65536,65535,1,Pass,Pass,9713268438230653554
0,5,18,Acapacity,Acapacity,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1420494,10541193,11961687,465,0,0,65536,65535,1,Pass,Pass,9713268438230653554
0,5,19,Adefs,Adefs,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13930,154601,168531,160,0,0,65536,65535,1,Pass,Pass,1126272383489710074
0,5,20,Adrop,Adrop,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2956540,19911587,22868127,20664784,1,131072,131072,131071,1,Pass,Pass,7408339909486172793
0,5,21,Adrop,Adrop,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,7111,65685,72796,78154,1,1024,1024,1023,1,Pass,Pass,15067928572581534229
0,5,22,Adrop,Adrop,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29280,250260,279540,325597,1,4096,4096,4095,1,Pass,Pass,192086794746352270
0,5,23,A0-dup,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,116753,1431783,1548536,303,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,5,24,Adefs,Adefs,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,60463,650561,711024,110,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,5,25,A0,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,114416,1482618,1597034,119,0,0,4096,4095,1,Pass,Pass,7349817109290025153
0,5,26,A0-dup,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13952,161193,175145,87,0,0,4096,4095,1,Pass,Pass,1126272383489710074
0,5,27,Adefs,Adefs,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,509019,4220663,4729682,252,0,0,4096,4095,1,Pass,Pass,7876534982476418273
0,5,28,A0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29717,318243,347960,115,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,5,29,Adefs,Adefs,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6589,75316,81905,47,0,0,4096,4095,1,Pass,Pass,15067928572581534229
0,5,30,A0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3021726,26368733,29390459,304,0,0,4096,4095,1,Pass,Pass,7408339909486172793
0,5,31,Adefs,Adefs,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2874119,21176475,24050594,282,0,0,4096,4095,1,Pass,Pass,7408339909486172793
0,5,32,Acapacity,Acapacity,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2895119,22824839,25719958,94,0,0,4096,4095,1,Pass,Pass,7408339909486172793
0,5,33,A0,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6964,82812,89776,119,0,0,4096,4095,1,Pass,Pass,15067928572581534229
0,5,34,Acapacity,Acapacity,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29166,314369,343535,88,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,5,35,A0-dup,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57722,682599,740321,83,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,5,36,A0-dup,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29229,328277,357506,70,0,0,4096,4095,1,Pass,Pass,192086794746352270
0,5,37,Acapacity,Acapacity,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,warmup,0,57229,689450,746679,87,0,0,4096,4095,1,Pass,Pass,16341657278089853397
0,5,38,A0-dup,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1363013,10761482,12124495,361,0,0,4096,4095,1,Pass,Pass,9713268438230653554
