session,round,ordinal,label,cell,n_bytes,m_blocks,case_id_hex,sample_kind,measured_ordinal,prepare_ns,native_ns,total_ns,execution_status,correctness_status,result_checksum
0,9,2,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,120104,1470877,1590981,Pass,Pass,7349817109290025153
0,9,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,2970534,22596364,25566898,Pass,Pass,7408339909486172793
0,9,4,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,warmup,0,3140425,21445567,24585992,Pass,Pass,7408339909486172793
0,9,5,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6876,79902,86778,Pass,Pass,15067928572581534229
0,9,6,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13506,161752,175258,Pass,Pass,1126272383489710074
0,9,7,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,401742,4259360,4661102,Pass,Pass,7876534982476418273
0,9,8,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1316189,10269769,11585958,Pass,Pass,9713268438230653554
0,9,9,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,29083,316824,345907,Pass,Pass,192086794746352270
0,9,10,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,warmup,0,111680,1459677,1571357,Pass,Pass,7349817109290025153
0,9,11,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,warmup,0,28560,310239,338799,Pass,Pass,192086794746352270
0,9,12,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,warmup,0,6535,80355,86890,Pass,Pass,15067928572581534229
0,9,13,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,warmup,0,324616,4148389,4473005,Pass,Pass,7876534982476418273
0,9,14,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,warmup,0,1301324,10293591,11594915,Pass,Pass,9713268438230653554
0,9,15,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,warmup,0,13703,168579,182282,Pass,Pass,1126272383489710074
0,10,0,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,0,6558,77035,83593,Pass,Pass,15067928572581534229
0,10,1,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,0,1387137,9974872,11362009,Pass,Pass,9713268438230653554
0,10,2,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,0,56537,636268,692805,Pass,Pass,16341657278089853397
0,10,3,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,0,2974847,22635672,25610519,Pass,Pass,7408339909486172793
0,10,4,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,0,1339727,10458736,11798463,Pass,Pass,9713268438230653554
0,10,5,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,0,29069,315660,344729,Pass,Pass,192086794746352270
0,10,6,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,0,55524,652018,707542,Pass,Pass,16341657278089853397
0,10,7,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,0,6604,77612,84216,Pass,Pass,15067928572581534229
0,10,8,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,0,522665,4609183,5131848,Pass,Pass,7876534982476418273
0,10,9,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,0,111231,1467497,1578728,Pass,Pass,7349817109290025153
0,10,10,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,0,14271,155738,170009,Pass,Pass,1126272383489710074
0,10,11,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,0,13309,152114,165423,Pass,Pass,1126272383489710074
0,10,12,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,0,519129,4667864,5186993,Pass,Pass,7876534982476418273
0,10,13,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,0,2952609,22776089,25728698,Pass,Pass,7408339909486172793
0,10,14,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,0,116318,1401239,1517557,Pass,Pass,7349817109290025153
0,10,15,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,0,28690,312918,341608,Pass,Pass,192086794746352270
0,11,0,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,1,3029882,21772860,24802742,Pass,Pass,7408339909486172793
0,11,1,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,1,7119,81680,88799,Pass,Pass,15067928572581534229
0,11,2,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,1,28172,323433,351605,Pass,Pass,192086794746352270
0,11,3,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,1,13336,153114,166450,Pass,Pass,1126272383489710074
0,11,4,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,1,13221,157627,170848,Pass,Pass,1126272383489710074
0,11,5,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,1,119529,1494108,1613637,Pass,Pass,7349817109290025153
0,11,6,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,1,1376778,9949940,11326718,Pass,Pass,9713268438230653554
0,11,7,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,1,3071068,22267387,25338455,Pass,Pass,7408339909486172793
0,11,8,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,1,127121,1442939,1570060,Pass,Pass,7349817109290025153
0,11,9,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,1,348239,4302816,4651055,Pass,Pass,7876534982476418273
0,11,10,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,1,6938,81085,88023,Pass,Pass,15067928572581534229
0,11,11,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,1,56609,635148,691757,Pass,Pass,16341657278089853397
0,11,12,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,1,381191,4544616,4925807,Pass,Pass,7876534982476418273
0,11,13,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,1,28808,312484,341292,Pass,Pass,192086794746352270
0,11,14,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,1,1412743,9870544,11283287,Pass,Pass,9713268438230653554
0,11,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,1,55961,627596,683557,Pass,Pass,16341657278089853397
0,12,0,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,2,55943,615911,671854,Pass,Pass,16341657278089853397
0,12,1,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,2,408813,4239876,4648689,Pass,Pass,7876534982476418273
0,12,2,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,2,122863,1565180,1688043,Pass,Pass,7349817109290025153
0,12,3,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,2,1435379,10075344,11510723,Pass,Pass,9713268438230653554
0,12,4,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,2,28704,326106,354810,Pass,Pass,192086794746352270
0,12,5,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,2,6709,79959,86668,Pass,Pass,15067928572581534229
0,12,6,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,2,13393,159872,173265,Pass,Pass,1126272383489710074
0,12,7,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,2,326198,4208598,4534796,Pass,Pass,7876534982476418273
0,12,8,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,2,3058049,20585059,23643108,Pass,Pass,7408339909486172793
0,12,9,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,2,1318945,10232795,11551740,Pass,Pass,9713268438230653554
0,12,10,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,2,2971625,22735513,25707138,Pass,Pass,7408339909486172793
0,12,11,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,2,6744,86841,93585,Pass,Pass,15067928572581534229
0,12,12,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,2,113551,1494556,1608107,Pass,Pass,7349817109290025153
0,12,13,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,2,56536,645058,701594,Pass,Pass,16341657278089853397
0,12,14,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,2,28595,305652,334247,Pass,Pass,192086794746352270
0,12,15,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,2,13147,153565,166712,Pass,Pass,1126272383489710074
0,13,0,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1359804,9953318,11313122,Pass,Pass,9713268438230653554
0,13,1,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,28610,314328,342938,Pass,Pass,192086794746352270
0,13,2,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6574,76831,83405,Pass,Pass,15067928572581534229
0,13,3,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,56186,638415,694601,Pass,Pass,16341657278089853397
0,13,4,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,115389,1451255,1566644,Pass,Pass,7349817109290025153
0,13,5,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,2981660,22073876,25055536,Pass,Pass,7408339909486172793
0,13,6,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,353109,4245980,4599089,Pass,Pass,7876534982476418273
0,13,7,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,3,6933,80969,87902,Pass,Pass,15067928572581534229
0,13,8,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,3,119973,1481604,1601577,Pass,Pass,7349817109290025153
0,13,9,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,3,28779,313310,342089,Pass,Pass,192086794746352270
0,13,10,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13277,151102,164379,Pass,Pass,1126272383489710074
0,13,11,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,3,3024816,22996280,26021096,Pass,Pass,7408339909486172793
0,13,12,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,3,1283484,10556000,11839484,Pass,Pass,9713268438230653554
0,13,13,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,3,13920,157917,171837,Pass,Pass,1126272383489710074
0,13,14,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,3,398780,4001170,4399950,Pass,Pass,7876534982476418273
0,13,15,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,3,55905,631916,687821,Pass,Pass,16341657278089853397
0,14,0,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,13300,158196,171496,Pass,Pass,1126272383489710074
0,14,1,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1364553,10906215,12270768,Pass,Pass,9713268438230653554
0,14,2,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,4,1301904,9915741,11217645,Pass,Pass,9713268438230653554
0,14,3,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,28740,312722,341462,Pass,Pass,192086794746352270
0,14,4,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,427266,4181062,4608328,Pass,Pass,7876534982476418273
0,14,5,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,7138,81380,88518,Pass,Pass,15067928572581534229
0,14,6,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,4,311926,4043535,4355461,Pass,Pass,7876534982476418273
0,14,7,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,4,13876,171769,185645,Pass,Pass,1126272383489710074
0,14,8,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,56417,636107,692524,Pass,Pass,16341657278089853397
0,14,9,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,113250,1503502,1616752,Pass,Pass,7349817109290025153
0,14,10,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,2976977,21660487,24637464,Pass,Pass,7408339909486172793
0,14,11,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,4,112677,1448740,1561417,Pass,Pass,7349817109290025153
0,14,12,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,4,6890,79648,86538,Pass,Pass,15067928572581534229
0,14,13,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,4,56607,626339,682946,Pass,Pass,16341657278089853397
0,14,14,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,4,28357,311933,340290,Pass,Pass,192086794746352270
0,14,15,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,4,3388228,23958639,27346867,Pass,Pass,7408339909486172793
0,15,0,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,28996,319448,348444,Pass,Pass,192086794746352270
0,15,1,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6568,78019,84587,Pass,Pass,15067928572581534229
0,15,2,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,13393,156395,169788,Pass,Pass,1126272383489710074
0,15,3,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1280005,10249217,11529222,Pass,Pass,9713268438230653554
0,15,4,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,300513,4017189,4317702,Pass,Pass,7876534982476418273
0,15,5,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,5,407186,4132668,4539854,Pass,Pass,7876534982476418273
0,15,6,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,56713,624679,681392,Pass,Pass,16341657278089853397
0,15,7,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,111879,1406431,1518310,Pass,Pass,7349817109290025153
0,15,8,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,5,6735,81735,88470,Pass,Pass,15067928572581534229
0,15,9,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,5,56668,633647,690315,Pass,Pass,16341657278089853397
0,15,10,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,5,28554,321697,350251,Pass,Pass,192086794746352270
0,15,11,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,5,13248,151624,164872,Pass,Pass,1126272383489710074
0,15,12,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3008680,21750483,24759163,Pass,Pass,7408339909486172793
0,15,13,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,5,130716,1614509,1745225,Pass,Pass,7349817109290025153
0,15,14,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,5,3023397,21889056,24912453,Pass,Pass,7408339909486172793
0,15,15,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,5,1316352,10806872,12123224,Pass,Pass,9713268438230653554
0,16,0,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,6,115448,1491854,1607302,Pass,Pass,7349817109290025153
0,16,1,A0,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,6,1401953,10267057,11669010,Pass,Pass,9713268438230653554
0,16,2,A0-dup,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,6,3046936,20411483,23458419,Pass,Pass,7408339909486172793
0,16,3,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,6,6770,80435,87205,Pass,Pass,15067928572581534229
0,16,4,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,6,267794,3929146,4196940,Pass,Pass,7876534982476418273
0,16,5,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,6,7049,80854,87903,Pass,Pass,15067928572581534229
0,16,6,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,6,2965764,21818407,24784171,Pass,Pass,7408339909486172793
0,16,7,A0,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,6,382259,4193983,4576242,Pass,Pass,7876534982476418273
0,16,8,A0,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,6,13833,157136,170969,Pass,Pass,1126272383489710074
0,16,9,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,6,130738,1533752,1664490,Pass,Pass,7349817109290025153
0,16,10,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,6,13827,153629,167456,Pass,Pass,1126272383489710074
0,16,11,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,6,1325195,10275099,11600294,Pass,Pass,9713268438230653554
0,16,12,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,6,28767,311776,340543,Pass,Pass,192086794746352270
0,16,13,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,6,56386,648927,705313,Pass,Pass,16341657278089853397
0,16,14,A0-dup,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,6,32624,307096,339720,Pass,Pass,192086794746352270
0,16,15,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,6,56193,620375,676568,Pass,Pass,16341657278089853397
0,17,0,A0-dup,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,56531,625219,681750,Pass,Pass,16341657278089853397
0,17,1,A0,16MiB,16777216,131072,0c00f8138e0e622f6fc7215fc0f0d135e79bf60450e4c79d30e30624a8842117,measured,7,2978292,21832176,24810468,Pass,Pass,7408339909486172793
0,17,2,A0,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,7,6769,84044,90813,Pass,Pass,15067928572581534229
0,17,3,A0-dup,256KiB,262144,2048,6f0154469137295abd7b45b25bc83aace599559234fd5f331140bd800c48b670,measured,7,13427,154930,168357,Pass,Pass,1126272383489710074
0,17,4,A0-dup,128KiB,131072,1024,22e51081397aebb06a1c4c3f85bd08a6e7041a438f4aae416970027e1ddbb24e,measured,7,6526,76293,82819,Pass,Pass,15067928572581534229
0,17,5,A0-dup,8MiB,8388608,65536,e456d3adf67030c5a168df273f5171ca3e1299e54571d94cca82b117f3cf3aeb,measured,7,1329312,10144109,11473421,Pass,Pass,9713268438230653554
0,17,6,A0,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,114238,1528081,1642319,Pass,Pass,7349817109290025153
0,17,7,A0,1MiB,1048576,8192,337a179ec729c20c01309d98317f7ca00691d12ca10285b55ade71fb880e191c,measured,7,56760,630012,686772,Pass,Pass,16341657278089853397
0,17,8,A0-dup,2MiB,2097152,16384,6587afedd7c0f949b131311e7425d033a0754a29587f85f26ec370a31fc4edf0,measured,7,115254,1476985,1592239,Pass,Pass,7349817109290025153
0,17,9,A0-dup,4MiB,4194304,32768,f9dc4b51d64658b088837d5f2a7d485e8eba57daed852c20d443b77cc8137655,measured,7,370613,4523972,4894585,Pass,Pass,7876534982476418273
0,17,10,A0,512KiB,524288,4096,155dfc49f4c05f1087ef002a279acee734e738bc580f2b3925315f95a108242b,measured,7,28701,309329,338030,Pass,Pass,192086794746352270
